"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"202",1,"B7852","B",88,7,6,5,7,8,9,8,3,6,5,1,3,8,0,7,5,7,9,7,7,1,6,4,5,0,3,0,8,6,5,7,3,2,6,9,0,1,2,1,6,6,0,0,5,9,5,1,5,7,2,1,7,5,9,6,9,7
"203",1,"B7977","B",23,4,4,9,8,9,2,6,9,3,1,0,2,7,6,4,4,6,0,7,3,8,0,5,0,4,1,3,9,3,8,5,9,5,7,1,1,9,5,4,8,2,5,1,2,9,4,2,0,7,8,2,9,3,3,3,4,7
"205",1,"B8090","B",44,5,0,9,6,6,0,6,3,5,1,0,9,0,5,6,3,5,7,0,5,4,5,6,0,7,6,4,8,8,5,4,0,0,9,9,6,4,2,8,1,1,4,9,9,9,5,2,0,2,1,6,8,6,2,3,4,1
"208",1,"B8167","B",44,7,7,7,8,1,3,5,0,4,2,3,8,0,6,3,6,3,9,6,3,3,6,4,4,2,9,6,4,3,1,8,9,9,3,7,3,0,6,6,1,5,7,6,0,0,1,5,5,1,7,6,0,6,1,0,0,4
"211",1,"B8282","B",61,5,6,6,9,1,1,3,0,5,1,6,5,3,2,9,7,5,4,8,1,8,0,8,6,7,6,6,8,9,6,0,7,3,5,1,2,0,0,9,1,8,3,7,3,4,1,5,1,1,3,7,2,2,6,8,1,1
"214",1,"B8460","B",45,0,0,8,7,7,5,0,6,2,3,6,6,7,0,0,2,7,5,1,6,7,7,8,3,0,8,3,0,1,3,0,1,8,6,6,2,3,7,8,7,1,3,5,6,6,1,7,9,8,4,2,2,7,9,6,9,8
"219",1,"B8704","B",18,9,4,9,0,4,1,0,3,7,0,6,6,2,3,2,2,6,9,3,1,1,2,8,2,3,1,9,8,8,6,4,1,5,1,2,8,9,6,2,2,0,0,6,3,3,8,4,1,3,0,5,6,2,1,9,7,3
"221",1,"B8771","B",95,9,8,4,3,4,3,3,9,0,8,7,4,9,8,8,2,1,9,5,7,7,1,9,8,7,4,9,4,3,9,8,2,2,4,0,9,0,9,3,0,5,1,2,8,5,7,3,1,9,6,9,1,9,5,9,4,0
"223",1,"B8896","B",54,4,7,5,2,6,7,5,8,7,9,8,2,1,4,4,5,3,8,6,5,0,7,0,4,6,9,7,2,3,6,1,6,4,2,5,2,6,9,3,9,8,5,5,1,0,6,2,9,9,9,8,1,5,3,9,9,9
"226",1,"B8954","B",28,1,0,4,4,3,0,6,6,7,2,8,6,6,6,0,2,5,5,5,1,8,7,5,2,2,1,7,7,7,0,3,5,4,1,4,1,6,9,7,3,8,5,5,5,0,9,7,8,2,7,4,7,7,6,7,6,0
"228",1,"B9122","B",53,2,8,1,2,2,8,7,1,4,5,0,7,6,8,4,3,1,6,1,2,3,9,5,4,8,5,8,1,4,1,1,0,7,6,2,3,6,2,2,9,3,2,2,1,2,8,0,9,6,5,8,3,6,9,4,2,2
"229",1,"B9137","B",25,0,9,8,0,4,7,9,4,9,0,9,1,8,6,4,4,5,0,0,4,2,0,1,5,2,1,1,9,1,7,8,7,1,8,7,6,1,7,0,4,6,8,8,8,2,0,4,0,4,9,4,2,8,1,7,3,7
"230",1,"B9252","B",53,4,1,2,6,4,5,4,0,3,7,0,1,0,5,9,0,7,9,0,7,8,5,6,0,3,3,2,5,0,2,5,7,9,1,2,4,4,5,2,1,1,7,8,0,8,7,1,0,9,7,5,5,6,1,7,0,1
"233",1,"B9344","B",77,5,5,0,9,8,3,2,1,5,5,4,4,4,5,5,1,0,4,4,4,5,9,5,4,6,1,5,7,8,2,3,7,4,2,5,7,4,1,5,8,3,1,4,5,6,3,5,2,0,4,9,3,9,9,4,2,5
"234",1,"B9490","B",73,2,4,4,2,9,4,1,2,4,2,2,6,6,1,1,4,0,5,6,9,9,0,0,2,8,3,6,4,1,5,4,0,2,7,2,1,8,8,4,7,1,7,9,6,5,3,3,6,4,8,5,8,4,6,5,2,4
"236",1,"B9586","B",43,5,7,6,6,6,0,6,0,4,7,9,5,7,0,6,9,7,2,9,1,3,4,3,5,6,6,9,4,4,4,9,8,4,6,6,6,4,3,4,4,5,1,0,5,0,7,5,3,0,2,8,8,8,7,7,5,7
"237",1,"B9607","B",69,4,6,6,9,4,4,6,6,8,2,7,6,0,8,2,6,8,3,0,5,4,0,8,1,4,1,5,0,6,8,5,3,5,2,8,7,9,3,9,3,9,1,4,8,5,2,6,1,3,4,8,1,1,0,2,5,7
"240",1,"B9705","B",56,0,5,1,0,4,2,6,6,4,0,8,6,0,4,1,0,8,4,2,0,9,0,1,3,8,0,4,0,8,8,3,4,2,9,3,2,2,5,7,9,4,4,8,2,9,0,7,0,7,0,6,1,4,3,9,8,0
"241",1,"B9801","B",50,3,9,6,4,3,8,5,3,8,1,9,9,7,6,6,5,6,3,9,9,2,6,9,8,5,3,4,2,3,5,7,5,6,9,4,3,7,0,8,5,6,8,2,8,6,7,5,5,7,3,9,6,9,9,6,8,9
"242",1,"B6953","B",90,6,8,9,6,6,0,0,0,1,6,5,3,9,3,5,3,6,4,7,3,0,4,5,9,3,1,9,1,7,9,5,7,8,3,1,4,3,9,5,5,5,1,6,6,5,9,8,5,1,9,1,8,5,6,4,0,7
"243",1,"B7179","B",17,6,1,3,8,4,6,0,1,8,3,4,5,3,1,0,6,3,3,6,5,9,2,1,9,3,5,8,6,7,5,5,0,0,6,5,4,9,5,3,0,5,3,0,0,1,3,4,9,8,3,3,8,5,0,0,6,7
"244",1,"B8023","B",76,2,0,7,5,5,3,2,0,5,4,1,3,2,7,8,5,7,5,0,5,5,8,5,8,5,6,9,9,0,7,7,5,8,5,6,0,6,6,0,2,2,6,6,8,3,4,3,0,4,5,5,5,8,9,7,6,6
"254",1,"B5506","B",95,2,0,3,7,2,2,5,7,3,1,2,9,7,0,0,7,2,5,2,1,1,2,7,4,6,9,7,2,4,2,6,9,4,9,8,9,0,0,6,3,8,8,5,3,0,9,4,6,7,1,7,7,6,8,6,7,6
"256",1,"B7232","B",97,1,0,4,4,3,7,9,9,2,0,4,1,4,0,3,2,9,2,0,8,7,3,5,1,7,3,1,9,2,8,9,8,7,6,3,2,0,6,8,2,6,3,5,6,4,5,1,8,0,8,2,0,6,2,6,4,6
"259",1,"B9242","B",64,5,4,0,3,1,7,2,4,5,5,6,8,5,6,6,9,2,1,0,3,4,3,1,6,8,7,8,2,9,4,6,5,4,1,5,3,2,2,5,9,4,5,3,2,6,8,8,1,9,9,6,1,1,0,2,4,4
"260",1,"B0412","B",43,8,8,4,9,3,4,7,8,6,3,4,9,5,4,1,2,5,7,0,6,6,2,1,2,6,5,6,0,4,4,2,7,9,6,2,5,4,5,0,0,7,8,2,3,4,5,7,5,7,4,3,5,8,3,1,2,4
"264",1,"B3568","B",30,5,8,8,3,6,1,3,9,5,5,7,9,3,8,0,8,7,2,2,4,5,4,1,2,4,2,2,4,5,8,4,7,5,1,7,4,0,1,1,4,0,9,7,3,2,5,8,3,5,0,7,4,6,0,8,0,6
"265",1,"B4560","B",75,4,8,6,9,2,2,6,9,3,0,2,0,4,3,2,7,0,6,9,0,2,0,7,7,9,6,0,3,0,4,4,3,5,5,3,7,3,6,7,3,3,8,6,1,4,3,4,1,0,1,2,7,9,9,9,7,4
"266",1,"B5167","B",76,9,3,8,6,9,1,0,3,6,7,1,8,3,8,2,0,2,1,4,6,6,2,1,3,2,6,1,7,0,0,8,4,1,4,0,4,3,1,1,1,8,2,7,5,2,7,1,7,0,5,8,7,1,2,3,9,1
"269",1,"B8195","B",16,4,0,7,4,6,9,2,6,0,1,3,1,6,9,5,4,0,3,9,0,7,4,7,3,1,5,9,2,1,8,9,1,2,0,7,5,7,6,3,1,1,3,4,9,0,5,8,5,8,0,1,3,8,3,3,1,1
