"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"202",1,"B6628","B",27,9,9,6,6,9,0,8,0,9,8,2,9,3,9,8,4,6,8,1,5,9,4,3,2,0,8,0,0,2,8,1,7,6,8,1,6,9,0,4,0,7,0,3,4,8,9,0,7,8,9,8,8,7,4,5,3,7
"203",1,"B6655","B",40,1,1,1,9,5,7,6,0,1,9,6,1,8,8,1,3,6,9,7,9,7,0,9,7,8,5,2,4,8,2,4,4,4,1,8,8,2,5,6,8,7,5,8,6,2,6,6,5,6,3,8,8,0,7,0,5,9
"205",1,"B6735","B",8,4,6,8,6,0,4,2,6,6,6,3,9,1,7,3,9,6,9,6,3,6,1,0,0,9,0,6,2,9,7,1,4,7,9,5,0,6,7,4,1,3,8,1,1,3,8,3,9,5,7,5,8,3,8,3,8,6
"208",1,"B6895","B",90,1,3,3,3,9,8,4,4,2,8,7,2,3,3,3,8,2,1,8,1,1,0,0,3,0,2,6,5,2,1,3,2,7,7,7,3,5,8,1,0,4,5,0,7,0,8,8,1,3,4,2,3,2,2,6,9,2
"209",1,"B6908","B",50,7,8,2,5,1,3,1,3,3,9,4,8,0,6,9,9,9,1,0,8,8,6,7,1,2,7,6,7,5,6,8,2,4,6,9,2,3,7,6,9,6,1,0,4,4,2,3,9,1,3,0,3,7,0,9,4,2
"210",1,"B6917","B",24,2,1,4,8,6,4,7,0,8,6,5,2,4,9,4,3,2,7,4,5,0,9,6,1,1,1,8,9,7,9,7,4,6,6,2,7,2,6,0,4,7,3,5,8,3,2,7,4,8,6,2,9,8,7,2,5,0
"211",1,"B6919","B",95,6,2,7,9,6,6,1,7,3,0,4,4,6,1,8,3,9,5,3,9,4,6,1,3,5,4,5,2,0,5,9,2,4,2,4,6,7,3,9,2,6,1,9,9,9,4,2,5,9,6,6,0,5,4,4,4,1
"215",1,"B7050","B",35,2,6,0,2,3,3,4,8,0,0,2,8,0,5,2,4,9,9,3,6,9,5,7,9,9,3,0,9,7,9,6,7,1,7,9,5,5,8,0,8,9,2,8,5,0,3,6,5,3,3,2,9,5,6,2,1,6
"216",1,"B7065","B",25,8,1,6,8,5,2,0,4,4,4,9,0,7,0,7,2,5,8,9,5,9,1,9,1,7,4,6,0,2,2,2,5,7,6,5,0,1,1,8,0,1,2,0,0,0,0,2,7,0,4,0,3,2,0,9,9,2
"220",1,"B7157","B",48,0,3,4,3,6,2,2,2,7,9,7,1,1,4,2,4,8,9,5,9,9,7,7,1,0,1,7,6,5,1,7,8,4,2,0,9,5,0,2,0,4,2,9,9,4,8,0,0,0,1,0,4,4,0,6,3,8
"226",1,"B7366","B",52,0,8,8,5,0,0,3,5,5,9,2,8,2,1,2,9,8,2,4,0,4,1,5,5,6,5,4,8,6,4,7,2,7,5,2,7,6,2,4,3,2,6,4,2,7,6,5,7,9,2,9,2,4,4,6,9,2
"227",1,"B7369","B",22,3,9,6,4,4,4,6,2,3,4,5,1,8,9,9,2,0,5,4,5,3,0,2,0,6,7,0,3,2,4,2,4,2,9,8,2,5,2,2,9,2,1,6,5,4,8,2,1,0,3,3,4,8,7,5,5,5
"228",1,"B7514","B",48,0,4,1,8,8,5,6,9,8,3,7,4,8,4,2,7,9,5,8,6,7,9,5,4,3,4,3,0,1,3,4,4,5,7,2,4,8,7,8,7,1,5,4,4,2,9,2,1,7,4,9,4,7,1,2,5,5
"232",1,"B7654","B",75,6,0,3,5,6,8,1,9,0,8,1,6,6,8,6,6,8,5,0,2,9,2,7,6,4,7,6,2,7,5,8,7,7,6,6,1,1,6,1,3,7,5,4,4,0,3,6,1,4,6,4,1,2,8,0,1,5
"234",1,"B7706","B",40,8,5,0,4,9,0,6,6,5,0,7,0,8,3,2,4,4,3,1,3,6,7,7,5,5,0,4,0,4,6,5,4,4,8,6,2,0,2,2,1,4,6,1,7,0,1,9,3,6,1,9,7,8,6,6,1,0
"236",1,"B7725","B",2,0,7,9,5,0,8,7,4,9,1,7,2,4,2,2,4,9,7,8,5,1,2,9,0,9,2,9,8,4,3,8,8,5,6,2,9,7,4,5,8,6,7,1,7,3,1,4,9,8,4,7,4,4,3,0,6,2
"241",1,"B7787","B",40,1,5,3,4,5,9,2,4,7,1,5,7,7,6,0,8,3,3,6,6,4,9,5,2,4,2,7,9,5,2,1,4,0,9,5,9,5,7,2,5,3,1,1,7,7,3,3,3,4,3,3,4,4,6,1,9,9
"243",1,"B7829","B",91,0,2,3,2,6,9,6,7,1,9,4,5,3,1,3,5,1,9,1,6,9,8,2,3,8,7,0,3,1,2,0,6,6,2,0,0,6,8,9,3,2,7,6,9,8,6,7,3,7,9,4,9,6,4,8,1,9
"245",1,"B7852","B",88,7,6,5,7,8,9,8,3,6,5,1,3,8,0,7,5,7,9,7,7,1,6,4,5,0,3,0,8,6,5,7,3,2,6,9,0,1,2,1,6,6,0,0,5,9,5,1,5,7,2,1,7,5,9,6,9,7
"251",1,"B8157","B",69,1,2,1,2,3,7,5,1,6,6,4,6,1,1,7,8,0,4,5,4,0,1,1,8,0,4,3,3,8,1,4,7,3,3,3,8,0,1,6,0,8,1,3,6,9,2,1,0,0,8,4,2,8,1,6,8,0
"253",1,"B8167","B",44,7,7,7,8,1,3,5,0,4,2,3,8,0,6,3,6,3,9,6,3,3,6,4,4,2,9,6,4,3,1,8,9,9,3,7,3,0,6,6,1,5,7,6,0,0,1,5,5,1,7,6,0,6,1,0,0,4
"254",1,"B8205","B",28,8,3,7,5,9,7,1,5,9,5,7,8,2,4,6,8,9,0,0,1,9,3,1,3,1,3,4,8,0,1,1,9,5,4,2,8,9,4,2,8,4,4,2,7,3,1,6,4,5,4,8,0,5,6,2,9,4
"256",1,"B8282","B",61,5,6,6,9,1,1,3,0,5,1,6,5,3,2,9,7,5,4,8,1,8,0,8,6,7,6,6,8,9,6,0,7,3,5,1,2,0,0,9,1,8,3,7,3,4,1,5,1,1,3,7,2,2,6,8,1,1
"257",1,"B8299","B",32,8,5,9,4,5,0,4,2,2,2,7,3,1,2,3,4,5,9,3,4,2,2,5,7,1,8,3,8,2,0,5,0,6,7,8,0,7,5,3,1,0,7,3,7,1,6,7,3,2,1,8,3,3,6,5,9,3
"258",1,"B8341","B",48,1,1,7,5,5,3,7,5,1,6,2,4,2,9,8,8,6,9,8,7,9,6,2,9,0,7,7,8,0,3,6,7,4,6,4,3,9,2,4,1,0,5,7,4,0,5,8,9,8,8,8,9,6,4,9,2,3
"259",1,"B8460","B",45,0,0,8,7,7,5,0,6,2,3,6,6,7,0,0,2,7,5,1,6,7,7,8,3,0,8,3,0,1,3,0,1,8,6,6,2,3,7,8,7,1,3,5,6,6,1,7,9,8,4,2,2,7,9,6,9,8
"260",1,"B8477","B",59,2,9,9,9,6,2,5,9,0,1,2,4,8,2,5,1,5,3,9,5,4,7,0,4,5,6,4,5,7,7,0,6,6,2,3,0,8,5,1,5,4,3,8,9,2,9,6,8,6,9,9,8,0,8,6,8,3
"261",1,"B8559","B",35,3,2,9,3,0,1,5,2,9,3,4,8,0,8,1,7,0,4,0,1,6,4,6,0,2,1,0,6,0,8,8,0,6,4,6,1,8,5,0,1,8,9,0,7,3,6,8,1,8,3,1,3,8,7,5,5,7
"262",1,"B8565","B",81,5,9,4,7,0,2,3,1,0,8,7,8,6,3,2,9,3,9,6,5,4,0,7,0,7,5,0,6,6,4,3,3,6,0,1,8,7,6,7,7,1,2,9,6,5,3,7,2,0,7,0,1,8,3,0,1,0
"264",1,"B8704","B",18,9,4,9,0,4,1,0,3,7,0,6,6,2,3,2,2,6,9,3,1,1,2,8,2,3,1,9,8,8,6,4,1,5,1,2,8,9,6,2,2,0,0,6,3,3,8,4,1,3,0,5,6,2,1,9,7,3
"266",1,"B8748","B",28,9,9,5,9,2,7,5,4,0,0,5,1,6,3,9,3,7,7,2,6,2,6,3,2,6,9,0,8,5,4,0,3,9,5,7,0,0,1,1,3,1,6,4,2,6,8,9,7,8,1,6,6,7,1,8,8,6
"268",1,"B8890","B",32,5,8,3,6,4,1,7,0,2,1,4,9,0,6,3,9,2,9,0,4,0,0,5,6,6,7,7,7,1,4,1,2,3,8,1,4,3,8,9,5,4,3,1,7,5,2,2,0,3,8,8,9,7,3,8,3,1
"269",1,"B8896","B",54,4,7,5,2,6,7,5,8,7,9,8,2,1,4,4,5,3,8,6,5,0,7,0,4,6,9,7,2,3,6,1,6,4,2,5,2,6,9,3,9,8,5,5,1,0,6,2,9,9,9,8,1,5,3,9,9,9
"271",1,"B8943","B",12,4,6,9,8,1,6,4,2,2,0,1,5,8,1,3,8,5,5,6,4,1,8,0,4,2,4,3,2,0,4,7,7,5,8,9,5,2,2,6,0,7,7,1,2,7,3,4,7,1,3,7,6,2,8,1,8,2
"272",1,"B8954","B",28,1,0,4,4,3,0,6,6,7,2,8,6,6,6,0,2,5,5,5,1,8,7,5,2,2,1,7,7,7,0,3,5,4,1,4,1,6,9,7,3,8,5,5,5,0,9,7,8,2,7,4,7,7,6,7,6,0
"273",1,"B9024","B",27,4,8,0,6,3,3,7,6,6,2,4,2,7,1,0,4,7,6,8,6,3,1,8,1,8,5,5,0,9,6,3,0,2,9,2,7,8,7,4,2,9,9,2,9,7,0,5,2,9,4,6,6,0,8,1,6,1
"274",1,"B9111","B",54,4,7,6,0,9,4,5,3,5,6,4,9,3,9,4,0,0,9,9,9,5,6,2,8,6,2,1,6,1,9,9,1,2,3,2,8,6,5,0,5,7,4,0,1,6,9,7,2,3,2,9,9,8,3,1,6,6
"275",1,"B9122","B",53,2,8,1,2,2,8,7,1,4,5,0,7,6,8,4,3,1,6,1,2,3,9,5,4,8,5,8,1,4,1,1,0,7,6,2,3,6,2,2,9,3,2,2,1,2,8,0,9,6,5,8,3,6,9,4,2,2
"276",1,"B9137","B",25,0,9,8,0,4,7,9,4,9,0,9,1,8,6,4,4,5,0,0,4,2,0,1,5,2,1,1,9,1,7,8,7,1,8,7,6,1,7,0,4,6,8,8,8,2,0,4,0,4,9,4,2,8,1,7,3,7
"278",1,"B9184","B",94,5,3,8,9,4,6,7,1,6,8,0,9,7,3,8,1,0,4,1,1,0,9,3,1,2,0,2,3,3,7,5,2,0,7,4,0,9,6,1,0,9,3,5,0,9,8,0,6,0,0,8,2,6,3,8,7,3
"283",1,"B9344","B",77,5,5,0,9,8,3,2,1,5,5,4,4,4,5,5,1,0,4,4,4,5,9,5,4,6,1,5,7,8,2,3,7,4,2,5,7,4,1,5,8,3,1,4,5,6,3,5,2,0,4,9,3,9,9,4,2,5
"288",1,"B9607","B",69,4,6,6,9,4,4,6,6,8,2,7,6,0,8,2,6,8,3,0,5,4,0,8,1,4,1,5,0,6,8,5,3,5,2,8,7,9,3,9,3,9,1,4,8,5,2,6,1,3,4,8,1,1,0,2,5,7
"292",1,"B9710","B",34,0,2,5,5,8,3,6,1,0,5,3,9,0,5,0,6,5,6,8,0,6,2,6,0,9,0,6,2,5,3,6,1,8,8,9,4,1,1,4,2,7,3,8,7,6,9,7,2,3,2,0,8,9,9,1,2,2
"294",1,"B9801","B",50,3,9,6,4,3,8,5,3,8,1,9,9,7,6,6,5,6,3,9,9,2,6,9,8,5,3,4,2,3,5,7,5,6,9,4,3,7,0,8,5,6,8,2,8,6,7,5,5,7,3,9,6,9,9,6,8,9
"300",1,"L0146","L",14,5,0,6,8,2,1,3,6,7,2,5,2,3,6,8,9,0,8,7,0,9,1,4,2,9,1,8,9,5,8,4,1,9,9,4,4,2,1,6,8,3,5,3,0,7,3,3,3,8,5,5,1,3,1,1,2,6
"301",1,"L0205","L",31,7,6,7,1,3,0,7,1,3,4,7,8,2,6,2,0,4,2,1,3,2,1,2,3,2,6,0,7,0,2,3,8,1,9,3,1,4,4,5,8,3,4,4,9,0,6,6,7,3,4,3,7,9,1,0,5,9
"302",1,"L0235","L",69,0,1,3,0,9,8,5,4,6,0,5,8,1,2,0,3,4,4,8,2,5,8,2,4,4,7,5,2,2,3,1,1,8,7,9,3,3,3,2,8,2,7,2,8,1,1,8,3,4,1,3,7,6,0,1,1,0
"303",1,"L0240","L",12,6,4,4,7,4,3,9,3,2,7,1,1,7,2,0,7,7,7,7,5,5,4,2,1,7,7,7,6,6,7,4,7,5,9,5,7,0,9,5,9,5,2,3,8,2,7,2,2,2,3,0,3,3,7,1,4,6
"305",1,"L0265","L",75,0,2,7,5,0,1,7,4,7,1,1,1,8,4,7,5,8,8,3,7,9,8,2,1,8,7,0,3,7,0,9,1,0,3,7,4,8,4,9,2,8,8,7,9,9,1,3,8,2,7,5,0,6,8,9,4,8
"308",1,"L0405","L",30,9,1,3,5,7,7,5,0,5,3,6,2,1,5,9,8,8,5,3,5,2,3,0,7,6,3,7,4,5,0,0,8,2,9,4,2,7,5,2,8,2,8,7,2,3,6,6,8,5,3,1,1,4,2,5,1,3
"309",1,"L0444","L",7,0,5,5,6,9,8,4,2,9,4,8,7,7,0,2,7,5,1,0,1,0,3,3,5,6,3,7,6,4,8,8,3,0,0,8,7,9,5,9,7,9,9,7,2,2,6,4,3,9,1,3,0,7,9,1,6,7
"310",1,"L0484","L",99,7,5,4,0,5,5,1,5,4,1,8,1,8,9,7,2,9,6,3,6,8,5,9,1,6,1,3,1,7,3,2,6,3,9,1,9,3,3,5,1,9,7,0,9,8,9,7,6,2,1,3,8,5,3,9,8,9
"311",1,"L0514","L",45,4,5,8,2,2,4,1,9,3,0,8,4,6,4,2,6,3,4,6,0,8,5,0,6,5,5,6,3,1,8,2,7,5,6,4,2,3,0,3,4,5,7,4,4,4,1,9,6,3,0,7,7,8,4,0,9,2
"312",1,"L0519","L",4,8,6,8,7,1,9,3,1,1,5,8,8,0,0,9,1,8,1,3,4,4,0,6,8,4,3,9,4,9,3,9,6,3,6,6,7,1,3,8,0,2,5,8,8,6,6,5,3,8,2,8,1,3,3,7,1,2
"313",1,"L0526","L",89,3,7,6,7,1,4,9,4,1,5,6,1,6,1,7,4,6,1,0,4,3,0,4,8,1,6,7,7,5,1,4,5,9,6,8,4,1,2,9,2,3,5,1,5,1,9,7,1,8,4,4,8,3,8,0,9,8
"314",1,"L0548","L",82,3,7,1,0,5,3,8,7,4,7,8,1,2,4,3,6,6,6,6,4,0,7,5,4,2,1,0,3,9,7,8,1,9,3,4,5,7,4,3,9,4,0,1,2,1,6,1,8,1,6,2,1,7,1,3,1,7
"315",1,"L0554","L",79,1,9,9,0,1,4,3,4,1,4,3,8,6,6,6,6,6,8,0,1,2,9,6,7,1,9,0,9,8,9,6,8,4,3,6,7,9,6,6,2,8,7,6,2,0,6,8,6,8,9,3,1,3,3,3,8,2
"319",1,"L0689","L",89,4,3,4,6,2,4,8,9,3,9,7,7,8,0,9,7,8,3,3,8,1,8,0,8,8,9,8,0,8,5,9,6,6,3,3,0,3,0,7,0,8,9,6,1,4,5,5,6,5,5,1,2,2,1,2,2,7
"323",1,"L0801","L",32,8,9,8,0,7,3,3,3,9,5,9,7,8,8,8,3,0,2,5,3,7,3,0,8,2,1,9,8,7,0,7,6,1,3,1,1,5,7,3,6,7,5,6,8,6,3,0,7,3,5,0,4,7,0,3,1,9
"327",1,"L0883","L",7,9,1,1,8,4,3,9,3,7,2,3,9,8,1,4,5,0,7,3,9,9,3,2,7,6,2,8,3,7,2,2,2,7,9,5,1,6,7,5,6,0,7,3,5,3,6,8,1,0,2,9,3,8,0,2,4,8
"328",1,"L0892","L",91,3,3,5,8,9,2,9,3,5,9,0,3,9,0,1,8,3,7,5,1,4,7,2,6,4,7,7,7,7,3,0,9,2,4,2,9,2,7,7,8,1,3,8,8,5,2,5,8,0,2,3,6,0,6,2,2,7
"332",1,"L1010","L",69,9,0,5,7,9,2,0,0,3,1,9,4,8,5,1,3,6,7,4,6,6,7,6,6,1,1,9,7,7,6,3,6,6,5,1,6,3,6,5,9,4,8,2,2,9,8,0,9,8,5,1,3,9,5,0,5,7
"333",1,"L1046","L",65,6,6,8,3,4,7,6,1,0,9,3,6,5,8,9,9,1,5,9,4,0,1,5,8,8,2,6,1,3,8,5,6,9,2,7,9,0,3,6,6,5,2,2,0,8,2,5,0,0,8,5,3,0,1,7,9,1
"334",1,"L1178","L",98,6,0,7,6,6,1,5,0,8,6,9,2,5,9,2,0,3,8,1,1,2,1,9,4,1,1,2,5,8,4,7,7,9,6,3,4,0,8,2,2,6,5,7,0,3,8,7,0,5,8,9,5,8,1,5,7,4
"338",1,"L1316","L",2,9,6,9,3,1,5,6,5,7,5,9,2,6,0,3,0,0,5,3,2,9,8,4,4,7,2,0,6,9,9,9,9,8,2,0,0,9,2,2,0,6,1,4,7,9,1,2,8,2,3,7,0,9,8,5,5,8
"339",1,"L1334","L",96,0,6,6,8,4,1,8,1,1,5,7,0,6,7,6,1,7,3,9,0,6,8,3,2,2,7,8,3,5,9,2,1,8,5,9,9,7,0,1,3,8,9,1,9,4,8,8,4,0,8,5,5,5,3,1,3,2
"341",1,"L1418","L",70,9,1,0,3,8,4,3,9,5,1,9,8,9,7,4,3,9,1,9,4,6,9,1,6,2,6,3,4,5,0,2,6,1,8,1,2,1,0,9,6,0,2,7,4,2,0,9,9,9,1,5,9,0,2,1,2,2
"344",1,"L1489","L",60,2,9,3,6,7,9,5,7,4,3,6,0,1,3,2,1,7,0,3,0,6,8,7,8,8,9,6,8,0,6,8,0,5,9,6,6,2,4,8,6,9,1,3,6,6,0,9,3,8,9,4,3,7,1,4,7,1
"345",1,"L1531","L",49,0,4,6,3,6,5,6,0,8,4,4,1,1,6,5,0,6,9,0,2,9,7,9,5,2,4,7,7,1,3,4,9,8,6,8,9,4,4,8,3,1,8,5,0,6,4,8,6,8,3,7,1,9,0,9,5,3
"347",1,"L1627","L",62,2,3,0,3,0,8,5,8,0,1,3,8,2,8,9,7,5,9,7,5,1,6,9,1,4,2,8,9,0,8,4,6,6,6,6,3,5,1,6,4,0,0,5,7,0,2,4,3,9,6,8,5,5,6,7,4,1
"348",1,"L1632","L",19,9,9,0,0,1,6,9,4,0,3,2,6,8,8,8,8,2,8,7,8,1,6,1,3,6,5,2,8,2,8,4,5,8,8,2,4,3,3,4,3,3,4,0,4,7,5,6,9,4,2,1,1,0,8,6,4,3
"350",1,"L1652","L",25,5,1,1,6,4,3,1,6,6,0,1,9,2,9,2,8,2,0,6,2,5,9,0,7,0,4,6,6,9,8,5,6,5,1,3,8,4,3,7,7,7,5,3,3,6,5,1,8,0,5,4,3,5,2,5,8,7
"351",1,"L1670","L",88,0,2,8,4,7,6,3,5,6,9,5,5,7,5,6,8,2,3,5,5,6,9,6,8,7,8,4,7,7,2,4,8,6,7,0,8,2,2,1,6,5,7,4,6,6,3,0,9,0,7,0,9,7,4,2,6,7
"352",1,"L1730","L",11,7,4,1,7,1,1,7,3,5,4,1,0,0,5,5,9,0,1,6,5,2,7,5,9,3,7,9,4,8,6,5,2,9,8,8,9,3,0,6,5,9,3,9,8,9,8,6,0,7,8,2,2,9,7,7,6,0
"355",1,"L1837","L",17,3,6,6,4,8,7,3,7,4,9,8,8,6,0,4,7,8,0,9,0,0,3,2,2,9,9,2,3,8,9,0,0,8,7,4,0,2,9,2,5,8,0,3,6,0,8,8,5,8,0,9,2,5,8,0,7,6
"357",1,"L1906","L",76,9,2,7,6,1,6,6,0,4,7,8,1,8,7,2,0,6,8,6,7,7,3,6,8,1,4,0,4,5,6,4,0,1,7,0,7,0,7,9,6,4,9,2,7,5,4,9,3,7,7,5,1,4,2,6,5,2
"358",1,"L1917","L",48,4,5,6,5,1,7,0,4,9,5,8,6,3,0,0,4,4,3,0,4,6,0,1,0,1,5,5,7,7,9,5,8,3,5,8,4,3,6,2,8,9,8,0,8,1,9,7,5,9,0,0,5,5,8,9,1,1
"364",1,"B1729","B",37,1,0,4,7,2,7,9,7,7,8,2,9,8,8,0,0,1,4,9,0,6,5,1,4,9,4,2,6,6,6,4,2,3,5,0,7,6,4,2,4,7,2,1,0,1,3,7,8,7,5,1,6,3,2,4,7,9
"365",1,"B6953","B",90,6,8,9,6,6,0,0,0,1,6,5,3,9,3,5,3,6,4,7,3,0,4,5,9,3,1,9,1,7,9,5,7,8,3,1,4,3,9,5,5,5,1,6,6,5,9,8,5,1,9,1,8,5,6,4,0,7
"368",1,"B9938","B",20,3,3,7,8,8,2,0,3,9,2,3,8,2,1,0,5,4,4,4,6,3,2,0,9,9,2,9,1,6,8,9,4,6,5,7,5,9,5,3,1,9,3,8,8,4,6,3,3,1,6,4,6,6,8,7,4,9
"369",1,"B0041","B",51,0,2,3,4,3,3,6,7,7,7,6,5,7,6,3,3,4,4,5,1,1,2,6,9,9,7,8,0,8,5,2,5,0,9,6,5,0,2,1,6,5,6,1,5,0,5,8,3,0,0,9,8,5,0,3,3,4
"371",1,"B0761","B",1,4,2,4,2,7,2,7,8,1,7,4,6,0,1,4,1,7,2,0,2,2,5,8,8,0,4,7,2,7,6,6,2,8,1,0,4,0,2,9,9,8,0,0,6,7,1,8,3,1,1,2,5,2,5,5,7,4
"372",1,"B0975","B",61,2,9,7,9,5,0,1,9,5,2,0,6,2,6,0,2,8,4,8,8,8,1,8,8,2,2,8,7,5,6,4,7,6,1,9,0,1,4,5,3,8,4,8,0,4,8,6,6,3,4,2,8,3,7,0,8,2
"374",1,"B3061","B",4,1,6,6,2,0,0,6,6,8,5,6,3,4,9,4,6,5,5,5,6,5,6,3,5,3,5,2,2,9,4,2,0,2,8,9,4,4,5,2,6,3,0,4,8,5,9,8,1,1,2,1,8,3,6,8,6,9
"377",1,"B3662","B",22,8,9,6,2,6,7,2,9,9,9,2,1,3,4,2,3,9,0,6,1,4,7,2,2,5,0,1,5,2,6,8,9,8,5,4,0,7,0,1,6,7,2,9,5,6,6,4,3,5,3,8,2,8,5,3,8,4
"381",1,"B7232","B",97,1,0,4,4,3,7,9,9,2,0,4,1,4,0,3,2,9,2,0,8,7,3,5,1,7,3,1,9,2,8,9,8,7,6,3,2,0,6,8,2,6,3,5,6,4,5,1,8,0,8,2,0,6,2,6,4,6
"383",1,"B7970","B",71,1,7,8,0,2,5,3,7,2,2,1,7,6,5,6,1,3,7,6,8,1,4,3,3,3,8,8,7,6,8,3,5,4,8,5,4,3,1,9,5,6,1,6,1,4,4,0,5,2,3,2,8,2,7,3,1,0
"387",1,"B0412","B",43,8,8,4,9,3,4,7,8,6,3,4,9,5,4,1,2,5,7,0,6,6,2,1,2,6,5,6,0,4,4,2,7,9,6,2,5,4,5,0,0,7,8,2,3,4,5,7,5,7,4,3,5,8,3,1,2,4
"390",1,"B1658","B",57,4,5,7,9,2,9,4,2,3,7,3,4,2,1,1,2,4,3,8,5,2,4,7,7,5,2,5,9,0,6,4,7,6,0,3,3,2,2,7,7,3,1,5,7,6,5,8,9,1,0,9,9,3,9,5,3,6
"392",1,"B2999","B",19,5,9,8,5,6,3,6,3,6,7,6,9,5,9,9,0,0,3,3,3,2,6,7,1,4,5,9,2,1,0,1,2,2,4,8,4,9,5,1,1,6,0,0,6,8,8,7,0,3,1,9,6,1,5,3,2,4
"393",1,"B3521","B",4,1,0,5,6,7,6,7,6,4,3,9,0,3,3,5,0,5,6,8,8,6,9,7,4,7,2,7,5,9,8,5,0,6,6,5,6,8,4,0,2,5,0,8,8,1,2,5,7,6,9,6,4,1,9,6,0,9
"394",1,"B3568","B",30,5,8,8,3,6,1,3,9,5,5,7,9,3,8,0,8,7,2,2,4,5,4,1,2,4,2,2,4,5,8,4,7,5,1,7,4,0,1,1,4,0,9,7,3,2,5,8,3,5,0,7,4,6,0,8,0,6
"397",1,"B4560","B",75,4,8,6,9,2,2,6,9,3,0,2,0,4,3,2,7,0,6,9,0,2,0,7,7,9,6,0,3,0,4,4,3,5,5,3,7,3,6,7,3,3,8,6,1,4,3,4,1,0,1,2,7,9,9,9,7,4
"399",1,"B5565","B",94,9,3,9,6,2,0,1,2,6,4,7,5,9,5,5,9,4,7,5,8,9,5,1,7,8,0,9,5,2,7,6,0,1,9,4,1,4,6,8,6,4,4,8,9,2,7,5,0,4,1,7,8,8,0,0,1,8
"400",1,"B5852","B",89,2,1,1,0,4,9,4,0,1,9,1,1,0,4,6,9,4,2,4,6,5,9,6,6,5,3,5,8,3,6,3,1,0,1,9,5,2,0,9,8,0,2,4,0,7,1,5,5,1,1,4,3,5,6,9,1,7
"401",1,"B6435","B",1,9,9,1,7,9,8,4,5,4,6,2,7,5,9,9,2,6,5,5,2,1,9,1,0,7,2,5,5,1,5,4,9,9,4,3,2,7,7,5,5,5,8,7,9,7,3,3,1,7,2,5,5,8,3,3,5,5
"405",1,"B9109","B",67,7,4,7,9,8,0,9,4,0,5,6,9,6,0,1,8,9,1,5,6,3,9,8,1,1,2,3,3,9,4,6,2,1,5,3,3,8,5,7,3,8,1,1,4,7,8,1,6,8,9,0,9,7,3,5,1,8
"406",1,"B9131","B",41,6,0,2,5,5,3,9,8,1,8,2,8,3,4,6,3,2,9,3,0,1,1,8,1,1,8,1,3,1,1,2,9,9,0,7,2,0,6,3,2,6,1,1,5,8,8,8,3,0,9,3,5,5,7,2,7,8
