"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"202",1,"B6628","B",93,7,0,0,0,7,6,0,8,5,5,3,3,7,4,7,7,7,0,9,6,5,1,6,4,1,5,2,5,3,6,0,2,5,1,1,5,8,7,5,8,1,4,6,3,4,2,1,0,6,5,8,7,3,1,9,1,3
"203",1,"B6655","B",16,8,7,6,3,7,5,7,3,9,1,7,5,7,4,3,6,0,5,9,9,9,8,2,0,6,6,7,1,2,1,7,0,0,7,3,2,2,1,2,3,2,2,4,0,8,0,1,7,6,0,9,0,8,4,7,5,7
"205",1,"B6735","B",35,8,4,4,0,0,8,4,8,0,0,7,9,3,4,1,9,0,7,3,3,3,4,1,8,7,0,8,8,6,2,3,7,3,2,1,3,2,3,0,7,4,0,5,2,3,7,7,8,2,1,7,0,0,1,5,8,3
"208",1,"B6895","B",61,5,3,8,0,1,5,8,8,0,5,9,9,0,4,9,0,2,8,1,0,5,8,2,1,6,5,7,0,6,8,2,9,7,6,8,2,1,1,1,3,3,4,5,9,8,6,7,9,2,2,6,5,7,6,8,2,8
"209",1,"B6908","B",22,4,7,6,0,8,2,7,4,0,4,6,4,2,1,7,9,6,2,6,9,5,7,7,5,7,4,5,0,8,9,5,5,1,8,8,4,5,2,7,7,8,4,9,0,5,9,3,7,9,5,7,0,8,7,4,3,0
"210",1,"B6917","B",70,3,1,5,1,5,7,9,9,2,1,0,9,7,1,3,8,9,4,5,2,1,3,9,7,1,7,3,1,0,0,2,1,7,5,4,9,1,1,4,5,6,0,0,5,2,7,4,9,4,1,9,9,2,4,2,2,2
"211",1,"B6919","B",10,3,5,0,3,5,9,8,1,6,4,4,8,6,6,8,7,5,4,1,9,6,3,1,6,3,0,2,8,4,4,8,6,7,9,8,4,9,5,6,8,7,1,1,6,2,5,0,1,5,1,2,2,2,4,2,5,7
"215",1,"B7050","B",5,7,2,4,1,1,6,6,9,6,4,9,0,4,0,6,8,2,2,3,7,9,3,4,0,3,2,0,7,7,3,5,3,8,9,3,0,7,8,7,9,5,3,2,8,8,8,9,7,1,6,1,7,0,5,5,6,8
"216",1,"B7065","B",46,4,5,4,3,8,2,1,4,8,9,7,4,1,2,9,5,9,0,6,3,0,6,3,7,9,1,8,8,9,0,8,7,0,8,4,9,1,5,1,3,3,4,7,8,7,3,5,7,6,2,7,4,9,7,6,9,5
"220",1,"B7157","B",87,8,5,6,0,3,4,0,0,7,1,2,7,5,3,6,1,9,2,1,0,0,6,2,6,0,8,3,6,0,2,0,8,5,3,8,7,5,0,1,6,8,8,1,7,3,9,3,9,6,9,3,6,8,4,2,5,9
"226",1,"B7366","B",23,2,9,9,5,8,6,1,4,0,6,9,8,2,9,1,7,4,5,6,8,6,0,9,6,8,1,5,4,4,6,1,9,2,6,6,9,6,1,0,5,0,5,3,9,2,4,1,4,1,2,4,8,8,2,2,2,4
"227",1,"B7369","B",97,5,1,0,7,8,6,8,6,6,8,4,2,6,1,5,4,2,5,2,2,4,3,4,4,7,1,1,9,1,6,8,0,2,1,4,5,0,8,0,6,7,7,7,6,2,0,2,6,1,3,2,5,8,9,1,4,6
"228",1,"B7514","B",61,9,9,5,5,7,3,4,6,3,1,6,0,8,3,4,7,2,4,8,8,6,4,1,0,4,4,8,1,0,5,3,1,9,3,3,1,7,1,7,2,9,3,7,6,6,7,1,3,6,0,0,3,8,9,2,1,3
"232",1,"B7654","B",87,7,9,1,2,9,2,1,1,2,7,7,1,9,1,6,8,8,6,2,1,9,3,9,2,5,0,3,3,7,4,0,4,4,4,2,2,2,9,9,6,4,2,1,3,6,5,4,3,9,4,8,4,0,4,3,0,2
"234",1,"B7706","B",87,2,3,6,8,0,1,5,1,2,3,1,6,2,0,2,1,8,9,6,7,3,7,0,2,7,9,0,9,5,3,2,7,3,0,5,0,4,4,3,0,3,5,8,0,0,6,2,0,6,7,0,3,0,5,4,3,6
"236",1,"B7725","B",59,6,2,8,3,4,9,1,5,6,8,7,6,8,7,7,5,5,3,0,8,2,3,6,9,7,4,5,0,1,8,3,7,8,5,5,9,6,1,9,7,4,8,4,0,4,4,4,3,7,6,0,4,4,9,4,4,1
"241",1,"B7787","B",86,2,5,3,3,1,4,8,5,4,8,8,5,1,8,6,7,4,7,6,3,7,0,3,4,9,3,0,1,0,9,9,0,1,5,8,1,9,2,9,2,5,3,2,1,1,7,1,2,2,7,0,1,2,5,7,5,2
"243",1,"B7829","B",5,6,3,5,3,9,6,6,7,1,8,1,5,3,2,6,4,2,9,7,4,3,3,7,0,3,9,6,6,2,7,3,0,6,5,1,5,3,4,5,9,9,9,0,6,1,3,9,4,9,4,1,2,1,7,4,7,7
"245",1,"B7852","B",62,9,4,8,5,4,4,3,0,9,3,1,5,1,3,8,7,5,5,4,9,6,9,7,8,5,1,3,3,8,2,5,0,7,4,6,3,3,6,6,6,2,4,3,0,9,0,7,7,9,2,1,8,2,0,0,4,1
"251",1,"B8157","B",91,7,8,7,8,8,4,1,5,8,4,0,5,6,1,5,2,8,9,7,0,2,8,0,6,5,2,5,4,1,2,6,6,8,8,0,9,7,5,4,5,3,0,7,9,7,8,3,3,1,5,7,2,6,0,2,0,9
"253",1,"B8167","B",77,0,5,6,3,6,6,0,3,7,5,1,9,8,6,4,0,8,0,0,6,3,3,1,1,2,0,6,9,6,7,1,6,9,0,4,9,7,5,1,8,7,5,0,3,8,9,2,2,0,6,5,8,1,2,9,1,0
"254",1,"B8205","B",12,9,9,3,5,8,1,8,9,4,6,2,6,8,5,6,2,2,1,0,9,1,1,7,3,5,2,7,5,1,1,2,4,7,7,6,8,0,9,6,3,3,2,7,9,8,6,6,7,2,3,5,1,2,8,8,4,9
"256",1,"B8282","B",48,6,0,7,8,7,3,0,6,8,2,8,5,6,0,9,9,2,6,5,3,1,6,4,4,1,9,1,9,0,3,5,1,0,2,4,1,9,0,0,8,1,3,4,7,6,1,1,2,9,9,5,7,0,9,6,9,1
"257",1,"B8299","B",28,2,0,5,8,7,4,2,2,5,2,8,6,3,3,4,1,6,7,5,5,8,7,8,5,9,6,4,1,1,7,5,2,7,3,6,7,3,9,7,5,2,7,2,7,8,8,4,2,1,0,8,4,4,7,4,7,9
"258",1,"B8341","B",1,9,2,5,1,3,7,4,4,2,9,2,4,7,4,3,3,1,5,1,0,8,0,5,1,9,4,4,0,7,7,4,4,7,8,4,9,7,5,3,6,1,8,2,2,8,0,1,4,6,4,6,9,6,5,5,3,8
"259",1,"B8460","B",94,5,0,2,3,9,3,9,3,4,3,7,1,9,8,5,9,1,6,0,9,6,7,8,1,2,5,2,7,9,3,7,2,5,7,5,3,0,0,4,6,6,4,8,0,9,1,6,5,1,3,8,2,6,1,8,6,9
"260",1,"B8477","B",42,8,5,1,9,8,0,0,4,2,6,6,8,1,7,5,8,8,1,6,7,0,5,9,7,7,7,1,0,3,5,2,8,4,6,3,0,7,6,8,1,2,3,1,8,3,6,3,3,8,3,6,0,6,0,1,9,7
"261",1,"B8559","B",96,4,6,3,3,2,6,1,5,1,3,5,9,9,5,7,9,2,9,9,6,6,8,4,1,0,6,8,3,0,4,8,0,5,0,6,7,3,3,2,2,6,6,4,9,7,9,4,1,7,7,1,1,0,6,3,6,9
"262",1,"B8565","B",51,1,6,7,3,2,5,8,3,1,4,1,4,6,0,2,4,7,7,8,3,3,6,4,7,8,4,3,1,9,9,0,2,6,0,5,7,7,7,4,5,9,7,2,6,3,2,8,3,8,9,8,3,3,1,8,6,2
"264",1,"B8704","B",22,6,0,1,1,3,7,8,3,6,2,6,6,5,7,8,9,3,6,3,0,3,3,4,5,6,9,9,8,1,6,6,1,5,7,3,3,6,9,1,1,7,3,1,6,7,5,1,9,6,0,9,6,2,1,6,3,8
"266",1,"B8748","B",35,3,4,7,0,1,3,7,3,1,3,9,4,5,8,3,9,7,7,2,0,2,6,0,7,2,1,5,6,6,3,9,2,0,1,4,1,8,1,2,3,5,9,2,0,0,3,6,0,2,6,6,5,8,1,8,3,7
"268",1,"B8890","B",54,4,9,7,7,3,9,7,1,1,8,0,0,8,7,9,7,3,0,5,1,2,0,6,6,6,7,8,2,5,3,4,8,2,2,2,8,9,6,7,9,0,1,4,6,7,3,3,2,1,9,5,6,0,7,4,2,1
"269",1,"B8896","B",46,9,0,4,2,7,9,2,1,2,0,0,7,3,7,2,0,7,4,2,3,6,3,9,3,5,2,9,7,4,9,1,8,7,7,3,8,4,9,4,3,6,3,9,0,6,0,6,1,3,3,6,2,2,4,7,0,9
"271",1,"B8943","B",74,7,0,8,6,7,3,8,7,0,9,4,1,5,1,2,9,6,0,0,5,7,7,9,9,6,0,0,5,5,0,9,2,7,2,3,8,3,2,3,8,0,8,0,8,8,2,3,7,5,1,3,0,6,3,7,0,0
"272",1,"B8954","B",34,5,0,8,7,6,6,3,2,9,0,2,9,3,8,2,6,0,6,2,2,1,0,5,5,8,6,4,3,3,8,7,7,5,7,8,2,1,2,1,9,6,8,1,0,8,1,9,8,8,3,6,9,1,8,9,2,6
"273",1,"B9024","B",66,0,3,6,9,1,0,4,8,9,5,0,8,8,6,0,7,9,3,5,2,4,3,8,2,9,9,9,1,5,0,0,3,9,2,9,8,9,5,7,1,4,7,1,1,8,0,1,1,1,7,4,4,7,0,8,3,9
"274",1,"B9111","B",57,5,0,5,4,4,3,7,0,5,4,1,1,9,9,8,3,4,5,0,9,2,6,6,3,0,7,3,4,5,6,5,9,8,7,7,5,1,9,6,8,7,2,5,2,0,9,6,3,6,8,8,5,3,9,2,6,5
"275",1,"B9122","B",6,1,9,9,0,5,7,7,8,2,4,8,3,5,9,9,2,6,4,9,8,2,0,6,4,2,4,3,4,9,9,1,2,5,2,6,3,1,5,5,9,8,1,3,2,0,3,7,5,9,8,3,4,0,1,8,2,0
"276",1,"B9137","B",26,7,3,0,4,4,8,5,8,8,0,1,0,7,4,3,8,2,7,6,9,3,9,4,7,5,3,0,2,9,0,4,7,4,8,7,8,7,3,1,0,5,5,1,3,3,8,9,3,1,8,3,3,6,4,6,4,8
"278",1,"B9184","B",6,6,0,4,2,0,8,5,2,3,7,4,6,0,9,8,2,3,5,4,0,6,7,9,3,1,8,9,4,2,5,1,6,7,1,2,0,1,2,1,1,9,2,2,9,3,4,7,1,4,0,0,3,6,2,4,1,5
"283",1,"B9344","B",97,0,7,8,8,3,7,7,4,2,5,0,4,7,8,7,8,6,5,9,7,8,3,7,9,2,6,0,6,9,2,4,0,1,9,7,4,4,9,7,1,6,5,3,6,9,4,1,2,1,1,7,5,5,5,6,6,5
"288",1,"B9607","B",18,4,8,8,6,7,4,9,5,1,5,0,4,9,2,8,1,7,8,3,0,3,5,7,9,6,3,5,8,6,8,1,5,1,3,7,0,4,8,3,1,0,2,1,9,9,6,3,8,1,2,3,0,0,1,8,0,0
"292",1,"B9710","B",47,1,8,6,1,1,8,7,8,8,3,0,0,1,5,4,4,8,1,2,2,7,6,6,7,2,2,9,6,0,5,6,9,6,9,1,3,1,7,6,8,7,6,8,6,4,3,5,7,1,4,4,9,7,1,3,1,0
"294",1,"B9801","B",84,2,7,0,7,8,3,4,4,0,6,9,7,4,3,2,4,3,7,4,4,9,5,7,8,3,9,0,4,0,6,3,7,2,4,0,9,2,0,2,5,3,9,5,9,0,6,6,2,7,1,2,1,8,7,3,8,9
"300",1,"L0146","L",49,4,6,1,6,0,2,8,8,3,6,1,9,2,0,6,2,7,8,9,7,9,6,0,8,9,8,0,1,1,8,6,8,8,2,0,7,2,9,2,7,9,2,0,7,3,5,5,1,4,2,6,1,2,8,5,0,2
"301",1,"L0205","L",92,8,1,7,1,4,9,3,9,9,9,2,1,2,5,2,8,1,0,4,3,5,4,9,2,2,3,5,4,2,2,1,7,3,1,5,9,1,3,2,9,3,0,7,3,2,7,2,1,8,4,0,8,2,3,7,5,9
"302",1,"L0235","L",78,6,8,0,5,6,6,6,5,2,3,7,3,4,8,4,4,1,7,3,5,0,4,7,8,8,6,3,9,9,3,3,9,7,0,7,4,3,2,9,5,2,1,4,6,9,7,5,0,1,4,6,2,6,1,8,8,5
"303",1,"L0240","L",20,0,1,6,4,1,8,1,2,7,7,7,1,9,6,8,0,5,9,4,5,0,9,4,5,5,8,9,4,0,4,2,0,7,2,4,8,7,2,1,3,8,4,6,5,9,9,3,6,1,9,0,0,5,0,7,4,2
"305",1,"L0265","L",40,7,9,8,0,9,1,5,3,5,1,4,7,6,1,3,6,2,8,2,7,6,9,3,8,1,3,8,7,8,1,3,9,5,6,7,3,2,7,5,2,5,0,2,2,6,1,7,4,6,5,0,6,5,7,2,7,3
"308",1,"L0405","L",77,8,6,1,5,0,8,1,6,3,6,8,8,8,8,3,9,1,0,1,2,8,7,2,8,8,2,0,0,7,1,9,4,9,9,3,3,1,2,6,5,6,2,8,9,2,2,8,7,8,1,4,8,7,4,6,3,5
"309",1,"L0444","L",49,3,9,5,8,9,7,7,4,1,6,5,7,5,9,5,8,8,2,4,1,4,0,0,1,3,0,9,1,2,4,3,5,2,7,4,8,4,3,9,1,0,0,6,1,9,7,2,3,2,2,2,4,0,9,5,3,6
"310",1,"L0484","L",21,1,5,5,8,0,7,7,4,2,2,9,8,4,1,8,0,0,4,2,1,2,7,0,0,7,8,8,8,0,1,4,4,0,7,7,9,3,4,6,2,3,9,2,9,2,7,0,5,5,1,9,5,7,0,7,8,3
"311",1,"L0514","L",42,3,8,0,3,8,0,3,2,2,9,7,5,9,5,0,9,5,5,1,8,2,7,1,6,8,6,6,9,3,7,9,4,4,3,1,9,4,1,8,7,4,0,8,7,8,8,1,3,4,0,6,6,3,5,6,3,5
"312",1,"L0519","L",32,7,4,4,2,9,1,9,5,5,7,7,8,9,3,9,6,0,4,6,0,4,1,7,0,2,2,8,5,7,9,0,1,3,0,9,6,6,8,2,3,4,1,8,7,2,7,7,3,9,9,9,7,2,7,5,7,2
"313",1,"L0526","L",68,2,9,9,6,8,9,0,6,4,9,5,5,5,7,3,7,1,4,3,1,5,5,5,2,9,2,0,0,1,3,2,4,3,8,3,8,5,0,6,0,7,5,9,2,2,8,4,1,2,5,1,6,3,8,8,2,7
"314",1,"L0548","L",49,7,3,4,2,2,4,8,5,4,2,9,0,6,1,5,6,8,9,7,2,3,1,5,9,8,5,7,6,0,4,6,8,0,0,1,3,7,3,8,1,5,1,9,0,4,1,7,9,1,0,8,0,8,2,9,6,1
"315",1,"L0554","L",85,2,3,9,7,2,1,2,8,7,7,4,0,9,6,8,5,9,2,2,2,6,0,7,5,1,3,9,9,8,6,9,9,0,5,5,2,6,7,3,7,2,2,3,1,2,2,5,4,7,3,1,3,0,2,0,1,0
"319",1,"L0689","L",91,3,1,9,4,2,0,2,7,7,4,3,5,8,4,3,7,3,4,9,7,8,9,9,6,1,2,3,2,6,8,2,8,6,1,0,5,3,0,9,3,0,5,0,7,4,2,6,2,8,0,1,2,0,6,5,8,8
"323",1,"L0801","L",93,6,1,8,1,0,8,5,8,6,0,8,2,2,4,6,0,8,4,4,1,0,2,2,8,3,9,1,7,5,6,6,7,0,2,1,6,7,6,1,2,2,7,9,3,0,7,9,2,4,5,3,7,1,0,0,8,8
"327",1,"L0883","L",91,2,1,2,6,1,0,0,3,4,2,5,7,4,5,1,9,9,4,5,0,1,4,8,5,3,8,6,1,8,6,0,3,6,6,2,8,4,9,7,0,7,4,1,0,9,0,5,6,0,2,3,1,0,0,3,8,8
"328",1,"L0892","L",62,1,1,3,8,7,2,2,3,8,3,1,2,4,0,1,8,8,4,0,8,3,4,8,7,0,6,4,9,6,9,3,8,1,1,7,6,0,6,5,7,3,4,1,5,5,0,8,4,4,8,0,0,9,7,5,4,7
"332",1,"L1010","L",54,4,9,0,4,8,2,9,9,3,6,1,9,3,0,1,7,9,6,7,5,6,1,7,8,8,4,5,1,0,9,6,9,1,5,2,1,7,6,9,2,9,6,7,6,0,8,0,7,2,5,5,1,9,2,1,8,5
"333",1,"L1046","L",82,6,7,8,3,6,0,3,6,0,6,7,5,1,4,0,6,0,9,2,8,7,6,8,9,0,2,7,2,5,8,9,0,2,9,3,8,7,4,5,7,8,9,4,0,5,2,5,2,7,2,1,0,7,7,0,4,0
"334",1,"L1178","L",14,9,7,2,5,8,2,5,2,6,7,5,4,5,0,3,3,4,4,3,4,6,1,7,4,3,7,1,3,9,7,7,7,1,4,5,1,9,7,0,4,6,7,3,9,8,5,8,5,0,3,9,6,9,4,2,1,3
"338",1,"L1316","L",50,7,7,6,7,5,3,0,8,1,8,7,3,2,5,5,3,0,0,7,8,8,0,2,3,5,0,2,2,7,8,0,8,6,2,2,3,0,9,9,2,0,1,4,5,1,9,8,0,1,7,7,9,2,9,1,4,4
"339",1,"L1334","L",3,3,2,5,4,2,4,8,6,6,4,1,2,5,6,1,1,3,2,7,4,0,0,0,4,4,1,2,4,9,9,2,9,3,5,3,4,8,8,2,2,2,2,4,6,0,5,8,1,0,7,3,4,2,8,9,7,7
"341",1,"L1418","L",53,6,9,6,9,2,3,5,2,0,7,3,8,2,2,2,9,3,3,8,7,3,8,8,7,0,5,0,3,9,5,5,0,3,6,0,8,7,2,9,3,2,6,3,7,1,4,3,6,4,5,9,4,4,5,1,9,4
"344",1,"L1489","L",18,1,5,7,9,8,3,5,2,4,2,8,4,3,1,5,3,9,0,9,6,5,3,4,4,4,8,1,0,3,6,2,4,5,4,9,9,7,1,1,5,7,0,7,0,2,4,8,7,1,8,2,9,5,1,5,2,7
"345",1,"L1531","L",50,5,0,7,8,1,9,9,5,7,6,9,7,6,1,5,1,1,6,2,4,2,1,3,8,2,9,9,7,4,9,8,8,7,9,8,6,8,6,4,6,6,6,8,1,8,9,2,5,4,2,2,4,9,1,1,6,9
"347",1,"L1627","L",51,4,9,1,0,7,4,3,9,7,9,0,6,7,0,0,2,2,6,1,9,8,6,3,0,0,6,2,5,2,0,5,6,7,3,6,3,2,8,3,1,3,9,0,5,5,1,9,9,4,6,3,7,5,4,6,0,9
"348",1,"L1632","L",67,3,8,0,4,1,0,5,2,5,9,3,4,8,0,6,0,9,5,4,7,0,3,7,4,8,7,0,7,4,2,0,7,3,3,8,2,5,7,3,6,9,9,7,9,6,0,3,4,7,8,4,0,9,8,3,6,6
"350",1,"L1652","L",54,6,7,2,2,2,1,5,9,0,7,0,1,3,0,3,2,1,0,5,9,6,0,3,4,8,7,8,0,0,7,1,1,1,6,8,1,9,3,7,1,4,0,5,8,0,1,5,4,6,3,0,7,2,5,7,0,7
"351",1,"L1670","L",44,8,4,1,6,7,6,5,7,4,8,9,2,0,9,5,6,4,8,6,9,9,9,7,7,4,0,2,7,7,3,9,2,5,5,3,6,7,3,4,8,4,5,8,1,4,7,8,4,2,5,2,7,6,8,7,3,9
"352",1,"L1730","L",95,4,9,3,1,5,7,2,1,4,4,1,8,6,7,6,6,0,1,3,2,9,0,3,1,4,2,5,8,2,8,7,5,9,4,2,5,1,5,7,6,4,8,4,2,3,1,3,3,1,7,7,2,5,0,9,0,4
"355",1,"L1837","L",73,6,3,8,5,7,9,8,5,0,0,5,8,0,2,4,8,4,7,7,8,0,4,4,6,6,0,7,2,5,9,2,2,4,5,1,4,7,0,4,1,2,8,0,3,3,6,4,8,9,4,1,2,6,5,6,0,6
"357",1,"L1906","L",60,9,5,1,4,4,6,4,3,9,6,6,0,3,3,1,6,5,5,3,0,8,8,8,3,7,1,6,5,6,0,5,6,5,8,1,1,1,9,9,8,5,5,1,8,9,9,7,0,1,2,8,5,8,0,6,9,1
"358",1,"L1917","L",31,4,6,0,9,2,2,3,8,7,0,6,8,3,4,4,7,3,5,1,5,2,1,8,2,6,6,2,3,5,2,4,8,4,7,6,5,4,3,7,1,4,5,1,0,7,3,2,9,0,5,3,4,8,4,3,9,3
"364",1,"B1729","B",3,5,4,5,0,2,2,1,5,6,8,5,9,1,2,7,9,0,8,7,8,9,6,2,8,1,3,2,1,9,4,9,1,3,3,8,3,4,5,1,1,9,0,3,5,9,9,4,4,4,3,9,2,5,4,3,5,1
"365",1,"B6953","B",61,8,4,2,9,5,0,7,4,8,4,0,4,0,2,9,2,2,5,4,4,3,4,5,1,8,6,4,4,8,3,3,3,0,0,4,4,5,0,7,5,3,0,5,2,1,2,9,1,6,1,6,1,2,0,7,5,3
"368",1,"B9938","B",11,4,0,9,0,2,4,5,2,5,0,0,2,0,9,2,3,7,7,6,7,9,8,4,5,0,9,7,5,9,5,7,3,1,1,0,5,2,0,5,6,3,9,6,5,3,0,4,9,7,2,7,4,0,2,4,7,3
"369",1,"B0041","B",88,3,5,2,7,2,4,8,7,6,8,4,3,9,6,5,6,0,3,9,2,0,1,5,5,4,4,0,0,7,6,9,2,9,2,8,3,9,3,4,5,0,5,1,5,7,0,0,6,5,2,8,9,0,5,2,6,1
"371",1,"B0761","B",66,9,7,8,4,9,0,9,2,0,2,1,8,8,1,8,5,1,2,8,7,3,8,3,1,1,5,5,1,9,3,3,0,8,9,7,8,2,9,0,9,3,2,0,5,3,3,5,1,2,7,8,7,1,6,5,0,2
"372",1,"B0975","B",34,6,6,1,4,0,0,0,9,5,4,6,3,4,3,6,1,2,6,9,9,3,7,4,8,6,5,6,3,4,9,5,7,3,9,2,9,1,7,1,6,8,9,8,6,5,7,9,0,0,2,3,7,3,0,0,8,1
"374",1,"B3061","B",51,1,1,7,1,9,6,4,3,3,2,6,9,6,2,3,3,5,2,1,8,6,7,2,9,8,2,8,3,5,0,9,7,7,4,0,0,2,1,7,1,0,7,1,7,8,3,1,7,8,7,5,4,1,7,3,5,9
"377",1,"B3662","B",60,7,2,4,6,9,6,4,1,4,5,5,6,1,6,9,6,6,5,0,5,6,4,4,1,5,6,3,8,6,1,7,7,1,7,9,2,5,7,5,5,2,0,9,6,3,5,1,2,2,8,0,7,2,2,9,1,5
"381",1,"B7232","B",60,7,9,5,0,2,3,6,6,1,3,6,0,7,1,0,5,2,8,2,4,1,8,3,0,3,3,6,1,3,2,6,6,6,1,9,6,0,5,5,7,9,2,0,5,7,7,7,7,3,2,1,8,0,1,8,4,6
"383",1,"B7970","B",52,7,1,9,1,4,5,5,0,3,6,3,2,8,2,1,0,6,0,7,0,5,5,9,0,9,4,5,6,2,7,8,6,4,3,9,2,8,7,0,3,1,9,5,9,9,0,0,3,2,8,8,3,2,2,7,9,8
"387",1,"B0412","B",31,7,5,1,5,7,9,3,8,7,5,6,8,3,3,3,2,0,9,2,6,6,4,7,6,9,4,1,8,2,7,9,4,2,2,5,7,4,1,9,5,5,8,7,4,0,8,5,6,1,7,6,5,9,4,9,6,1
"390",1,"B1658","B",88,7,9,0,4,1,2,3,0,6,5,0,8,0,4,5,2,5,1,4,6,7,6,8,3,3,6,3,6,8,2,5,5,4,7,0,0,1,3,8,8,9,0,4,7,2,9,6,7,4,2,2,0,4,8,7,9,4
"392",1,"B2999","B",95,0,5,0,6,6,0,7,5,6,7,2,2,0,7,1,7,0,8,2,8,6,0,8,3,1,3,9,9,3,8,6,6,0,0,6,8,4,1,6,2,0,6,0,0,3,8,9,7,4,4,6,0,5,1,0,9,7
"393",1,"B3521","B",32,7,2,8,9,8,8,3,2,1,5,5,1,6,2,2,3,3,2,0,5,9,2,3,5,2,9,5,1,2,8,6,3,8,6,8,9,8,2,7,1,9,7,1,1,3,7,4,2,6,4,4,6,5,0,6,0,5
"394",1,"B3568","B",57,0,7,2,3,9,1,1,2,8,2,0,4,7,9,4,8,9,3,5,5,4,3,6,6,5,5,7,3,3,1,9,5,7,3,5,7,4,0,9,6,9,2,9,0,1,4,8,0,6,7,9,7,1,3,9,2,8
"397",1,"B4560","B",21,9,8,3,9,7,6,6,7,1,3,6,1,8,3,3,0,7,1,5,0,7,9,3,1,5,2,4,5,2,2,2,9,6,8,5,0,0,3,8,0,6,3,7,3,1,6,1,7,2,1,9,7,7,4,0,1,8
"399",1,"B5565","B",50,7,1,2,0,6,3,1,1,4,0,4,9,4,5,3,0,2,3,5,0,6,1,2,5,7,2,1,0,0,4,2,3,9,1,0,3,4,3,3,4,3,6,3,4,4,0,3,1,7,1,7,9,4,2,1,6,0
"400",1,"B5852","B",38,3,9,1,1,3,3,6,7,0,8,6,8,1,2,7,0,5,1,5,3,6,2,0,0,3,6,1,2,0,7,5,4,8,7,0,5,7,9,7,4,8,9,7,8,6,5,6,8,3,8,8,1,2,9,9,7,0
"401",1,"B6435","B",83,6,3,4,1,6,5,3,3,1,5,6,2,1,8,3,8,9,9,2,3,6,8,9,8,5,8,6,4,8,0,2,4,5,5,2,6,1,7,3,5,3,3,6,4,9,2,3,2,7,0,1,1,0,9,1,3,1
"405",1,"B9109","B",11,0,0,3,4,3,3,1,2,3,2,3,8,7,6,6,9,8,1,1,6,2,7,6,6,4,8,3,9,8,9,1,3,5,7,8,0,7,7,4,4,0,6,2,6,8,9,0,9,3,0,5,4,0,0,7,0,5
"406",1,"B9131","B",66,5,6,6,2,5,7,9,3,1,8,4,6,8,2,2,2,6,6,6,7,4,4,0,7,2,8,5,9,4,0,8,5,9,8,3,5,0,7,1,5,6,2,4,4,3,4,0,3,5,0,3,4,7,3,8,2,0
