"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"202",1,"B7852","B",56,2,6,5,5,4,6,3,4,8,4,8,8,2,8,3,5,7,4,7,3,5,3,7,3,6,6,7,0,0,9,9,1,2,8,4,8,7,2,8,3,6,7,7,2,9,6,6,0,0,0,4,9,9,4,0,4,5
"203",1,"B7977","B",91,1,3,0,5,6,7,3,2,6,4,6,5,8,5,8,5,2,1,1,3,5,1,5,3,5,8,6,7,0,2,2,8,7,9,5,4,2,2,9,6,6,3,6,1,6,0,0,9,4,6,6,6,1,2,6,7,1
"205",1,"B8090","B",65,7,2,0,2,2,5,3,4,7,0,0,6,3,0,0,3,8,5,4,0,1,7,9,0,5,1,5,1,1,2,5,0,1,8,5,0,5,3,0,2,6,0,9,7,4,5,8,9,5,7,8,8,3,4,8,1,8
"208",1,"B8167","B",32,0,6,9,0,1,8,5,8,9,3,4,4,5,9,5,3,7,2,6,4,2,1,8,0,5,9,5,7,7,3,2,8,3,3,2,4,3,0,7,8,6,8,6,0,7,6,8,8,9,8,7,3,5,2,2,7,3
"211",1,"B8282","B",48,1,9,4,0,9,5,2,0,9,6,1,4,6,7,7,4,8,1,1,7,1,3,7,5,0,9,0,5,4,4,4,8,0,4,4,0,8,1,2,3,5,5,5,4,0,7,5,2,8,4,1,5,6,7,2,7,6
"214",1,"B8460","B",29,4,9,0,7,4,4,5,7,5,3,4,9,6,8,5,1,2,0,7,3,9,6,8,7,7,3,1,0,1,6,2,3,2,4,3,1,3,0,4,2,1,0,1,0,9,5,9,8,4,8,3,7,6,4,2,3,3
"219",1,"B8704","B",73,5,7,9,5,3,4,6,0,3,5,8,5,6,0,3,2,1,4,0,9,8,0,2,0,2,8,0,3,6,8,5,3,5,2,1,2,4,4,6,4,7,4,9,0,6,2,2,6,5,7,7,6,2,3,1,5,0
"221",1,"B8771","B",22,8,9,1,4,7,9,3,0,2,4,8,5,0,4,6,2,3,8,3,6,2,6,1,9,4,7,9,2,4,6,5,2,3,8,5,6,1,3,8,9,5,5,7,8,8,8,1,5,2,9,9,9,8,6,8,3,2
"223",1,"B8896","B",92,8,4,4,6,1,9,2,9,7,0,5,8,1,9,1,2,7,2,4,0,0,3,6,2,9,5,9,5,3,1,0,9,9,8,6,2,8,1,0,1,1,0,3,1,5,6,3,2,0,9,8,7,2,9,1,6,6
"226",1,"B8954","B",81,2,6,0,9,8,9,8,3,6,7,9,3,4,6,0,9,1,3,1,0,4,2,5,4,1,1,4,5,5,7,2,7,1,6,9,5,7,5,9,5,1,1,4,5,1,8,6,6,0,0,5,6,3,2,4,3,4
"228",1,"B9122","B",99,4,7,9,2,5,9,0,5,0,9,4,4,7,2,2,1,5,5,1,9,7,2,8,1,3,5,4,7,6,2,2,8,0,0,6,2,4,7,3,1,4,6,4,6,5,7,5,0,4,1,5,3,9,1,9,3,9
"229",1,"B9137","B",36,8,3,6,6,7,8,9,0,1,4,5,6,9,2,3,5,7,9,7,2,7,9,6,7,9,1,3,7,7,6,1,6,1,7,3,1,6,4,5,2,3,0,0,8,0,6,4,5,9,9,0,6,4,2,9,0,8
"230",1,"B9252","B",17,1,4,1,9,1,2,8,5,1,1,1,7,5,2,3,2,5,7,0,1,5,6,2,9,8,1,6,0,4,7,8,6,4,1,7,1,8,0,7,1,9,6,3,8,7,4,2,8,5,1,2,0,4,2,1,5,6
"233",1,"B9344","B",19,6,1,4,7,2,1,6,0,0,3,9,7,2,3,8,3,0,8,9,2,2,6,3,1,5,0,3,7,6,5,4,8,4,7,6,3,4,7,7,6,3,1,4,1,8,7,2,8,0,8,6,3,7,4,0,6,5
"234",1,"B9490","B",81,7,1,5,0,8,2,5,8,5,0,3,7,2,5,3,5,2,0,8,8,8,2,1,2,2,6,9,5,4,4,5,9,8,4,1,0,1,0,6,3,1,4,7,9,4,0,3,5,1,3,1,5,9,4,4,0,2
"236",1,"B9586","B",45,9,2,3,1,6,5,8,5,6,0,4,0,5,9,2,0,4,9,6,5,5,6,3,8,1,3,3,5,3,6,3,0,3,1,8,6,5,3,4,4,5,2,3,9,0,7,0,1,1,8,6,9,5,9,7,0,2
"237",1,"B9607","B",46,1,9,7,4,8,1,6,0,9,6,0,0,8,0,4,2,0,2,0,2,8,0,0,8,8,1,9,3,0,3,4,0,9,7,3,5,9,1,8,9,6,6,3,4,6,9,0,3,8,8,5,5,3,7,1,7,4
"240",1,"B9705","B",76,8,5,6,4,3,8,5,6,3,6,6,9,9,3,1,2,7,8,9,4,7,3,1,9,6,4,4,2,8,1,0,5,3,1,8,4,5,1,7,6,6,3,0,0,4,6,1,5,2,6,6,8,8,2,3,6,0
"241",1,"B9801","B",22,4,8,3,2,5,3,1,7,5,9,8,5,6,6,3,2,6,4,1,6,8,3,3,3,7,6,6,6,7,2,2,2,9,9,7,2,0,2,8,5,9,7,3,8,8,2,9,7,4,9,5,3,4,5,6,3,2
"242",1,"B6953","B",20,7,5,4,0,7,0,9,5,8,4,5,8,6,9,2,2,0,3,2,3,8,5,1,2,3,4,6,3,7,3,2,1,9,3,3,5,9,6,5,9,5,7,9,9,6,2,7,3,0,4,7,5,2,6,3,5,7
"243",1,"B7179","B",20,2,5,6,3,6,8,7,5,4,6,6,6,3,6,3,7,8,2,4,7,2,5,3,0,5,9,3,7,3,4,2,3,8,7,1,6,1,2,8,1,5,4,8,4,3,5,9,6,3,6,6,2,6,3,1,3,6
"244",1,"B8023","B",72,0,0,4,1,9,0,7,6,1,3,3,8,1,8,7,4,5,0,2,9,2,0,6,7,1,0,3,3,9,2,9,1,9,2,2,0,7,6,5,1,9,0,1,9,9,3,0,8,3,6,3,4,4,5,8,6,3
"254",1,"B5506","B",70,0,3,3,4,5,2,0,4,0,9,1,1,1,3,3,6,9,3,9,1,3,8,9,6,6,4,8,7,9,9,4,8,3,7,0,8,8,1,5,4,7,6,6,4,3,8,8,3,8,0,7,4,7,6,1,8,6
"256",1,"B7232","B",10,4,1,6,8,7,5,8,3,8,4,7,3,1,8,6,5,0,3,9,5,1,7,2,1,0,9,1,9,1,4,5,1,2,0,2,8,3,8,9,0,6,7,9,1,7,9,8,6,5,2,0,6,3,5,1,4,4
"259",1,"B9242","B",36,7,9,7,0,8,8,7,0,7,7,0,5,0,3,9,1,7,0,5,1,5,0,8,3,4,7,8,7,9,4,0,6,8,3,0,0,0,0,6,8,9,9,8,1,1,1,3,8,0,9,1,2,2,4,1,4,8
"260",1,"B0412","B",98,2,4,6,9,1,4,6,3,7,6,4,6,0,0,0,1,8,8,9,1,7,8,3,2,8,1,0,3,8,8,4,2,1,2,2,9,3,6,9,7,9,6,2,8,3,8,8,9,7,4,5,8,9,0,8,3,3
"264",1,"B3568","B",53,2,7,4,9,3,7,2,3,1,9,8,1,0,1,2,2,6,8,5,0,3,5,7,5,2,7,7,8,6,7,0,1,1,0,4,6,9,0,7,2,8,9,0,8,9,3,1,0,2,9,0,9,8,9,7,9,5
"265",1,"B4560","B",13,7,2,5,9,5,3,7,8,0,1,8,3,4,0,4,5,0,7,3,2,2,0,4,9,1,9,9,1,1,5,2,1,5,1,3,7,1,2,8,7,2,8,5,1,7,0,7,5,6,3,3,3,6,4,1,1,0
"266",1,"B5167","B",9,0,8,0,2,5,9,9,6,7,6,4,6,1,9,8,2,9,0,2,7,8,6,4,5,1,5,7,9,7,3,0,4,6,9,2,3,3,9,2,5,0,5,2,9,6,5,8,2,8,9,4,8,4,7,9,3,7
"269",1,"B8195","B",92,7,4,6,7,9,3,9,2,8,9,0,7,4,3,5,9,4,2,2,2,5,8,7,9,2,0,5,7,3,5,9,5,1,8,6,3,1,5,2,0,2,2,4,4,9,2,3,3,9,4,3,3,1,2,1,5,0
