"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"202",1,"B7852","B",47,8,3,5,8,0,7,0,9,6,3,6,2,6,3,2,0,6,2,5,2,3,2,1,5,0,4,3,5,1,9,4,9,9,2,2,0,8,0,2,3,0,0,8,4,7,7,7,2,6,5,7,5,6,4,5,4,0
"203",1,"B7977","B",99,5,4,3,7,6,3,0,0,9,6,7,1,2,6,9,5,3,7,7,3,2,6,4,1,3,7,0,6,5,8,3,4,2,4,8,1,0,8,6,2,7,8,3,7,9,4,8,1,3,0,8,6,4,1,6,5,5
"205",1,"B8090","B",23,9,3,8,4,2,3,3,5,0,6,6,2,4,7,5,7,3,4,7,2,1,2,0,8,6,6,3,6,3,1,1,0,5,1,1,6,1,1,7,8,5,9,0,2,8,1,6,5,8,9,9,0,8,9,0,2,9
"208",1,"B8167","B",12,9,2,3,2,9,2,6,1,1,1,0,6,1,4,6,7,4,2,4,6,6,8,7,3,6,0,9,3,1,5,5,5,7,9,6,5,3,0,8,0,9,5,7,9,6,7,0,1,4,8,1,2,7,4,7,1,6
"211",1,"B8282","B",15,3,6,7,1,3,9,5,4,4,6,9,6,1,0,9,4,7,7,5,5,4,4,8,3,9,4,0,5,3,1,7,6,4,7,3,8,5,6,1,5,2,8,9,5,0,2,5,1,3,9,5,6,4,6,4,8,0
"214",1,"B8460","B",83,7,8,6,9,0,6,0,1,8,9,7,1,7,4,1,5,7,4,9,4,3,3,9,3,8,8,2,8,3,7,9,4,2,4,0,9,0,9,4,6,5,3,0,7,3,6,4,7,2,3,6,1,2,0,3,9,3
"219",1,"B8704","B",88,3,8,2,5,9,8,9,3,1,7,9,3,7,6,9,0,3,9,2,6,3,4,2,3,5,9,0,7,1,2,3,7,0,5,1,8,1,0,8,0,7,8,9,2,6,8,3,5,3,1,8,0,5,5,3,4,1
"221",1,"B8771","B",72,3,2,2,2,8,0,7,8,2,3,4,1,8,0,8,6,8,7,6,7,0,0,4,9,1,2,2,5,2,1,6,6,9,5,0,2,1,2,4,3,7,3,7,6,7,6,7,6,5,9,0,4,8,4,1,1,5
"223",1,"B8896","B",43,9,5,7,3,3,2,0,7,4,1,6,1,5,8,0,6,8,1,0,9,7,7,0,6,3,1,8,7,4,3,0,9,8,8,1,1,2,8,1,0,0,9,6,4,6,4,3,0,0,2,2,6,0,3,6,4,1
"226",1,"B8954","B",74,4,3,2,9,8,9,7,9,8,2,1,3,6,2,9,8,6,3,5,5,5,5,9,4,6,6,6,5,1,8,6,4,2,0,8,0,7,4,0,3,6,5,1,4,1,7,2,9,5,4,2,5,3,3,1,9,9
"228",1,"B9122","B",35,1,6,3,6,3,0,0,2,4,6,5,8,7,3,0,9,6,5,2,0,2,8,4,4,2,1,6,5,4,0,7,4,4,0,0,3,5,5,3,0,7,9,5,7,1,6,2,6,5,5,6,3,4,6,1,2,0
"229",1,"B9137","B",40,1,1,7,4,8,9,4,4,2,5,1,1,5,1,6,2,0,7,7,0,7,9,9,7,3,6,5,5,6,1,9,9,0,0,1,6,9,8,4,9,8,5,0,8,9,0,7,8,3,4,6,8,6,2,2,1,1
"230",1,"B9252","B",93,0,1,6,3,3,2,9,4,7,9,5,6,6,8,0,5,1,4,4,4,4,4,4,4,9,6,1,4,6,1,2,6,6,9,3,6,0,0,9,6,7,2,3,5,9,9,2,5,4,7,2,8,5,7,3,5,9
"233",1,"B9344","B",46,1,3,7,6,5,7,2,6,7,4,5,4,7,3,4,1,1,1,2,9,9,1,0,2,4,6,0,5,1,8,6,2,9,7,3,0,8,4,5,8,7,9,0,1,4,5,6,0,6,5,7,0,5,2,3,3,3
"234",1,"B9490","B",47,5,2,1,7,9,6,4,8,9,7,8,3,3,9,4,0,7,7,4,2,6,0,2,9,9,4,5,2,8,0,7,1,4,1,6,6,8,8,4,3,1,9,8,1,6,9,5,9,8,0,3,3,4,2,4,1,8
"236",1,"B9586","B",77,5,0,3,6,4,7,5,7,5,9,0,7,1,6,3,8,8,9,0,6,3,8,5,6,6,4,2,3,6,4,6,3,7,9,5,7,1,6,9,6,9,6,1,7,8,6,9,5,4,5,7,4,8,7,6,6,1
"237",1,"B9607","B",37,4,4,6,7,0,6,5,5,9,0,3,9,3,8,7,7,6,4,6,8,9,7,6,9,8,5,9,4,5,0,0,6,3,5,1,5,1,9,5,0,8,9,7,4,2,5,5,2,2,6,5,0,5,8,8,7,3
"240",1,"B9705","B",78,0,2,5,6,8,0,9,1,6,6,8,9,8,6,6,4,6,7,1,4,0,8,1,2,6,8,9,8,4,8,8,4,7,0,0,9,2,8,4,3,2,9,3,9,8,5,3,5,8,6,5,0,7,6,0,9,2
"241",1,"B9801","B",94,4,8,3,7,8,6,1,5,5,4,1,3,1,5,3,2,1,6,5,6,1,9,9,4,3,4,9,2,6,0,0,4,6,5,7,6,9,4,8,3,7,7,5,5,8,0,5,0,1,0,5,8,3,7,0,0,6
"242",1,"B6953","B",94,5,3,5,4,0,5,6,3,0,0,7,3,4,7,6,5,7,1,1,9,6,9,2,5,0,5,6,8,5,8,2,4,5,5,4,5,2,4,5,2,0,3,0,5,2,8,7,5,3,1,7,8,3,0,4,4,4
"243",1,"B7179","B",48,5,8,2,7,9,3,3,4,8,7,1,6,7,9,0,7,2,5,4,7,1,8,8,5,2,4,5,3,6,2,3,5,5,4,8,9,1,8,7,1,7,2,0,6,6,0,0,9,1,6,9,3,0,3,2,8,8
"244",1,"B8023","B",20,1,6,3,5,1,3,7,3,4,0,7,1,3,8,9,5,7,1,7,8,1,7,2,8,2,0,6,5,1,8,4,2,6,6,0,9,9,6,8,3,3,4,8,9,3,8,4,9,7,9,3,8,2,7,0,4,8
"254",1,"B5506","B",77,0,3,5,0,1,3,0,9,0,1,1,6,9,0,7,8,5,4,7,0,4,6,0,1,2,1,9,5,5,6,1,2,1,7,2,6,2,6,0,1,6,2,4,6,3,0,0,4,9,8,5,7,3,0,7,6,6
"256",1,"B7232","B",91,1,2,0,0,6,2,6,8,4,2,1,0,9,1,1,1,1,0,6,2,1,1,7,9,5,6,9,0,8,1,6,7,0,2,1,1,8,3,9,4,1,2,6,3,7,2,9,9,9,1,0,6,8,4,3,0,5
"259",1,"B9242","B",19,8,2,8,3,3,0,0,2,3,0,1,4,6,5,9,9,8,4,8,7,4,3,0,1,6,7,0,3,2,4,4,3,9,2,9,2,3,1,8,1,1,0,7,3,4,7,5,4,4,2,8,8,4,2,5,1,4
"260",1,"B0412","B",73,1,0,1,5,4,0,6,5,2,1,1,6,9,4,3,6,5,5,7,2,7,7,2,9,7,2,2,3,2,9,0,1,3,1,6,7,4,8,6,3,1,1,4,0,1,0,7,3,4,7,7,5,7,8,9,3,3
"264",1,"B3568","B",8,8,4,7,5,6,5,5,6,5,5,8,6,1,5,1,7,8,6,4,7,8,0,9,0,9,2,1,3,7,1,7,4,6,9,2,8,0,6,4,2,9,5,3,0,4,2,6,4,7,5,2,6,5,4,4,0,2
"265",1,"B4560","B",67,3,3,1,3,5,4,1,7,3,0,8,3,5,1,3,9,9,3,5,0,3,4,7,9,2,9,0,8,7,0,4,7,7,2,6,3,2,6,0,3,7,4,5,1,9,9,5,0,1,2,0,7,4,6,9,2,6
"266",1,"B5167","B",41,2,6,6,0,0,6,5,3,9,0,3,7,7,1,7,8,6,6,1,6,3,1,8,4,0,6,8,3,6,8,8,9,4,1,7,6,4,8,7,1,4,0,3,1,1,9,9,2,2,1,9,6,4,0,4,5,8
"269",1,"B8195","B",10,5,5,3,7,1,3,1,5,2,1,5,1,2,0,2,2,1,8,7,9,3,0,4,2,7,9,2,0,1,9,3,1,9,7,3,0,0,2,6,9,5,2,7,6,6,2,2,4,5,7,6,1,7,8,8,6,6
