"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"202",1,"B7852","B",13,6,0,5,9,5,3,7,0,3,6,6,5,2,9,8,0,9,6,1,9,8,6,3,2,5,1,5,1,4,8,9,0,2,4,0,5,4,6,7,9,5,2,8,2,0,8,6,7,8,3,6,8,0,1,1,0,2
"203",1,"B7977","B",47,7,5,6,1,1,1,9,1,9,0,2,5,5,8,6,7,8,2,9,6,1,5,7,8,5,9,4,5,4,9,2,1,3,3,2,5,8,4,5,0,6,5,0,9,3,6,3,4,7,8,5,1,6,8,1,0,7
"205",1,"B8090","B",32,8,4,9,5,3,9,3,0,1,9,0,6,6,4,8,9,9,4,4,1,2,0,6,1,1,5,2,9,1,1,8,4,6,5,8,7,4,8,6,2,6,5,5,0,0,6,7,0,9,8,6,2,5,2,8,3,8
"208",1,"B8167","B",54,7,8,8,9,5,4,1,9,1,9,1,6,1,6,5,3,6,4,8,5,2,3,6,8,4,6,5,0,0,1,3,7,4,2,0,1,3,5,2,9,0,4,9,6,5,3,1,0,9,8,9,2,9,0,9,1,9
"211",1,"B8282","B",93,7,4,4,5,0,9,9,8,4,7,5,7,6,7,5,0,9,0,6,5,6,5,8,8,3,5,8,9,4,1,0,9,8,5,5,9,5,7,2,4,6,7,1,9,2,1,0,1,3,1,9,4,1,4,0,1,7
"214",1,"B8460","B",3,2,0,1,1,5,0,0,3,8,0,3,2,8,9,3,8,0,6,9,1,0,9,0,3,7,8,2,3,3,6,7,8,8,1,2,4,0,9,2,7,3,2,2,6,8,9,2,9,6,4,4,1,3,8,8,3,3
"219",1,"B8704","B",22,2,8,3,3,0,1,0,0,0,5,2,0,5,7,5,8,2,6,9,0,5,9,0,4,9,0,6,0,6,7,1,9,0,8,1,1,3,1,0,0,4,8,1,1,6,4,9,4,1,6,7,8,5,7,8,1,4
"221",1,"B8771","B",6,8,1,3,9,1,2,7,5,8,4,9,1,8,9,0,9,7,0,0,1,3,9,2,2,4,4,2,7,1,8,9,4,0,8,9,4,0,2,4,9,7,3,9,3,6,7,0,1,9,4,0,0,4,9,9,0,3
"223",1,"B8896","B",49,5,1,4,4,0,7,0,6,3,2,5,1,4,0,5,2,2,8,9,3,4,9,1,6,5,2,1,3,0,4,8,3,0,3,7,2,4,5,5,7,3,2,6,2,5,1,4,9,2,2,1,6,4,1,7,9,9
"226",1,"B8954","B",32,5,0,0,6,0,9,3,8,3,9,8,8,2,8,4,3,3,8,9,5,9,7,3,7,7,5,9,9,0,3,4,6,9,4,1,9,5,5,7,3,8,3,0,7,4,7,2,5,8,3,9,4,5,0,8,2,7
"228",1,"B9122","B",35,2,9,6,7,0,5,6,0,9,2,5,3,0,2,0,8,5,1,3,6,0,1,6,9,1,1,1,3,1,1,3,1,7,4,4,3,1,5,2,8,8,5,1,9,0,4,9,9,5,6,6,9,1,2,4,0,9
"229",1,"B9137","B",51,1,6,9,9,8,8,4,2,2,5,4,8,8,4,6,3,2,8,7,5,9,5,4,7,1,9,5,7,1,3,7,7,9,6,5,6,5,9,2,7,9,1,9,7,4,7,0,1,0,9,2,9,4,5,0,6,0
"230",1,"B9252","B",9,5,5,9,3,3,5,8,2,8,1,0,4,1,2,8,9,5,3,5,9,7,6,2,9,7,3,6,2,8,8,3,9,5,1,2,1,1,8,9,4,4,8,4,1,6,5,6,7,8,1,7,7,3,5,8,9,6
"233",1,"B9344","B",92,5,1,0,3,7,0,8,5,3,1,0,9,1,5,9,8,2,1,1,6,6,8,0,5,9,9,7,9,4,1,4,0,1,8,0,0,3,1,8,9,6,0,3,6,2,1,3,8,1,4,3,3,6,1,8,0,0
"234",1,"B9490","B",19,1,9,2,3,5,6,2,3,9,9,8,9,6,7,1,9,8,5,4,9,3,4,1,1,9,8,2,4,1,8,4,8,5,3,3,4,4,1,9,0,1,9,4,4,1,7,5,4,8,0,3,5,8,3,2,1,5
"236",1,"B9586","B",86,9,9,3,0,5,9,3,0,3,7,5,9,5,8,3,9,6,0,4,8,1,9,7,4,1,4,1,1,6,6,5,0,4,4,9,2,6,6,2,0,3,6,0,4,6,2,2,4,1,8,6,4,4,8,4,9,5
"237",1,"B9607","B",61,7,6,5,1,1,5,9,3,6,8,7,3,6,5,8,2,7,6,8,4,1,9,1,1,4,3,8,9,2,3,3,7,0,6,4,4,4,1,1,2,8,3,0,6,1,8,2,0,1,8,8,3,4,9,8,9,6
"240",1,"B9705","B",64,3,1,8,3,7,5,8,1,5,4,9,3,3,9,6,4,6,1,1,2,9,8,7,4,0,5,5,2,6,9,6,0,3,6,5,6,8,8,9,0,2,5,3,6,1,7,3,0,0,4,6,5,7,5,1,1,5
"241",1,"B9801","B",8,2,1,9,6,3,1,2,8,6,9,0,7,6,9,8,6,7,5,8,2,7,8,9,7,4,8,2,0,4,8,8,4,2,6,0,0,9,5,8,3,8,3,2,8,9,3,5,0,2,6,0,6,6,1,6,9,2
"242",1,"B6953","B",93,3,8,0,3,6,8,6,6,6,8,9,8,7,7,7,1,6,5,8,9,6,2,8,0,2,0,6,4,3,2,3,9,2,3,1,1,7,0,4,1,3,9,2,3,6,6,5,4,7,4,4,9,6,9,7,0,2
"243",1,"B7179","B",25,2,5,2,1,0,9,7,4,0,9,3,5,0,8,2,4,2,0,7,2,4,4,8,7,7,9,3,7,0,0,4,5,7,3,2,1,5,0,1,1,1,8,2,8,3,8,6,9,5,2,3,1,5,3,9,1,7
"244",1,"B8023","B",38,3,6,5,1,3,6,1,1,8,7,9,1,2,4,6,6,9,0,6,2,6,8,5,6,8,1,6,9,3,5,7,2,3,2,6,0,6,6,9,7,1,9,1,0,0,9,1,1,8,3,9,5,1,2,6,0,9
"254",1,"B5506","B",59,4,5,6,2,9,0,1,9,4,4,3,4,1,4,2,6,2,5,6,8,2,9,5,5,7,8,9,6,8,3,9,2,4,7,0,1,2,5,0,4,1,0,8,1,1,6,6,4,7,4,7,3,4,6,7,4,6
"256",1,"B7232","B",53,7,8,3,9,8,2,4,9,5,2,8,8,7,8,0,8,3,5,2,5,0,3,9,0,1,2,3,8,9,6,8,1,9,0,7,4,7,6,6,8,7,9,8,9,3,6,5,6,1,0,6,6,6,0,5,6,8
"259",1,"B9242","B",71,1,9,9,6,8,9,4,9,6,0,2,8,4,8,1,3,7,1,1,6,2,0,5,3,7,8,7,9,1,5,7,8,9,2,8,4,0,6,6,4,5,1,8,8,6,3,7,5,3,1,1,1,2,5,0,2,5
"260",1,"B0412","B",24,8,3,3,4,4,4,1,9,2,7,9,2,8,7,3,6,6,4,1,5,0,2,4,0,4,4,2,8,1,6,2,2,1,3,6,2,0,3,0,7,5,1,4,5,0,3,3,9,6,0,0,2,8,3,0,0,4
"264",1,"B3568","B",69,5,2,0,4,1,8,6,4,0,8,1,6,1,0,2,4,6,7,6,4,0,4,1,8,5,5,9,0,8,9,2,1,2,0,6,0,1,9,8,3,5,5,0,5,4,4,8,1,1,3,3,5,3,3,6,8,7
"265",1,"B4560","B",79,4,8,5,2,4,8,6,2,7,2,5,8,0,4,7,8,8,1,2,0,2,1,5,7,0,2,6,9,1,1,2,2,1,8,6,5,1,4,6,4,7,3,4,1,0,3,9,5,4,8,4,1,7,0,2,2,8
"266",1,"B5167","B",66,6,0,5,8,8,4,0,6,2,7,3,2,3,9,8,2,9,6,4,1,5,2,9,9,5,2,3,6,0,3,8,1,1,8,4,6,3,0,5,9,6,8,0,0,0,1,4,5,8,1,9,3,5,0,6,1,2
"269",1,"B8195","B",96,3,1,9,9,4,5,1,0,4,6,4,4,0,3,4,5,5,1,9,5,5,5,8,8,6,9,2,9,4,5,0,6,1,6,1,2,8,4,8,5,1,0,5,4,9,5,3,8,2,6,0,5,7,3,5,6,0
