"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"202",1,"B6628","B",72,4,3,0,2,7,4,4,9,7,5,2,5,0,9,1,2,4,3,1,3,3,2,5,4,8,5,7,8,4,5,0,0,0,0,9,2,6,9,6,5,7,8,7,1,4,8,9,5,4,7,8,1,2,3,5,1,0
"203",1,"B6655","B",28,1,5,5,8,9,1,1,2,1,3,2,1,1,0,4,1,3,9,6,9,2,9,6,0,3,7,1,9,0,4,6,3,1,2,8,2,3,7,6,8,6,2,0,5,2,9,6,7,0,0,3,2,1,2,3,4,3
"205",1,"B6735","B",11,1,4,0,1,1,6,2,9,4,1,8,0,8,0,2,5,7,8,1,2,0,4,1,2,1,2,1,1,3,1,6,1,4,3,2,3,3,6,5,6,6,5,3,9,5,7,1,3,3,6,9,5,7,8,9,7,1
"208",1,"B6895","B",78,1,1,8,7,2,9,0,6,6,2,9,2,8,5,7,0,7,1,9,4,1,5,4,7,8,8,9,6,3,6,4,1,1,3,6,6,9,6,2,4,3,7,2,6,0,9,9,6,0,9,6,4,8,6,7,6,0
"209",1,"B6908","B",99,1,7,9,7,4,3,5,9,0,9,6,5,6,9,1,9,4,3,5,2,3,7,7,8,5,0,6,0,4,6,3,7,3,2,5,5,4,5,3,1,0,7,2,2,6,4,4,3,3,4,8,7,3,5,6,1,1
"210",1,"B6917","B",77,6,5,8,1,3,4,9,9,9,1,9,1,4,9,1,8,2,0,0,5,9,7,3,6,8,8,1,0,6,2,0,7,0,5,2,2,9,7,0,2,9,7,2,5,5,4,4,2,9,3,2,4,1,7,2,4,9
"211",1,"B6919","B",32,0,0,5,5,4,3,4,8,4,3,2,1,9,9,3,2,4,8,1,0,7,1,7,6,7,4,4,6,5,8,5,2,9,9,2,9,1,7,0,3,7,3,6,4,7,5,1,4,6,9,0,6,0,2,9,2,4
"215",1,"B7050","B",74,6,0,8,7,4,9,2,0,8,1,9,6,7,1,6,1,0,0,6,9,5,6,9,5,5,3,1,0,7,8,9,2,9,1,4,6,0,7,2,9,4,2,4,1,4,6,0,4,8,2,4,1,5,8,3,0,9
"216",1,"B7065","B",46,6,0,3,0,0,2,0,3,7,3,2,6,5,4,4,0,9,0,9,5,0,7,3,5,6,1,7,4,6,2,8,5,8,0,6,4,1,0,2,9,6,3,2,4,0,9,1,9,2,0,5,9,0,2,6,0,6
"220",1,"B7157","B",62,8,7,5,3,9,8,8,4,2,7,3,1,4,7,2,6,2,7,7,5,3,7,6,1,7,1,0,1,2,3,8,4,0,6,7,8,3,9,3,5,5,6,9,3,2,2,1,6,2,0,3,8,4,2,4,0,9
"226",1,"B7366","B",17,3,5,0,0,0,5,6,8,3,0,3,8,6,9,8,1,3,6,4,3,6,1,6,0,1,0,1,2,9,4,6,0,0,8,3,7,7,5,9,2,2,9,8,5,9,4,5,8,8,7,4,6,2,6,0,6,5
"227",1,"B7369","B",48,2,4,8,4,3,8,8,2,3,4,0,0,3,2,4,6,6,1,5,8,9,7,4,1,4,7,8,6,8,8,8,0,4,1,1,7,2,8,6,1,9,5,0,8,3,5,5,0,8,9,9,5,1,6,1,1,6
"228",1,"B7514","B",47,0,7,4,1,6,4,5,7,9,8,5,1,6,3,0,5,4,4,4,0,0,9,9,4,6,6,7,8,6,8,9,1,2,4,3,0,4,4,2,6,9,3,4,9,1,4,8,9,2,2,2,8,4,3,4,8,0
"232",1,"B7654","B",88,8,6,4,7,3,2,2,8,3,8,3,4,3,5,0,3,2,2,9,2,3,4,2,1,6,2,1,7,6,9,1,6,6,6,0,9,9,3,3,4,8,6,4,6,7,4,8,9,7,1,8,7,2,2,2,1,3
"234",1,"B7706","B",50,2,3,6,6,1,3,5,4,0,5,6,5,4,6,3,7,3,3,8,0,3,2,6,0,7,5,5,8,4,9,0,2,7,8,8,9,3,0,1,8,8,8,2,7,8,6,4,7,5,7,5,7,4,2,1,5,6
"236",1,"B7725","B",10,3,4,0,5,6,4,0,8,0,1,5,6,2,2,4,9,8,5,7,6,6,9,1,7,5,7,8,5,2,8,1,6,8,8,4,2,4,2,9,6,4,8,1,3,2,6,3,8,4,0,3,0,2,9,5,2,2
"241",1,"B7787","B",88,6,1,7,6,3,2,6,2,2,7,5,5,4,5,9,1,5,9,7,8,3,2,7,5,4,0,5,9,9,8,6,3,6,7,9,4,0,7,8,1,7,2,6,8,2,1,7,1,8,0,3,3,2,0,4,0,2
"243",1,"B7829","B",37,9,0,4,8,1,7,9,6,2,5,7,7,8,1,7,3,6,4,0,9,1,9,6,5,8,5,4,4,1,4,9,5,5,2,4,0,3,9,2,5,7,1,0,8,2,5,6,2,7,4,5,9,8,1,5,5,6
"245",1,"B7852","B",1,5,1,7,1,9,1,3,9,7,2,1,5,3,7,7,8,5,2,4,2,9,4,5,9,2,0,5,2,5,8,3,2,1,3,9,5,0,9,8,3,9,7,7,6,6,0,7,9,4,7,4,7,4,7,8,2,0
"251",1,"B8157","B",57,8,5,3,9,9,7,1,0,9,6,0,8,7,3,9,1,8,4,1,6,9,1,2,0,1,3,7,9,2,0,9,9,6,4,5,0,1,1,4,4,1,8,5,3,7,3,3,4,3,2,2,4,6,2,7,5,7
"253",1,"B8167","B",78,1,0,7,4,3,9,5,8,6,0,5,9,5,3,1,0,8,2,1,1,4,8,5,9,0,2,1,9,2,4,6,5,1,9,5,4,1,3,5,0,0,2,8,4,8,2,6,2,7,1,9,3,1,2,7,6,4
"254",1,"B8205","B",25,3,5,8,7,3,5,5,6,7,7,2,4,0,7,7,7,0,5,9,8,9,2,5,3,5,8,8,7,2,6,4,7,1,3,9,2,8,5,2,0,5,4,7,2,8,0,1,1,6,9,6,9,1,1,2,2,2
"256",1,"B8282","B",62,4,9,4,7,5,3,8,5,8,1,0,3,4,0,2,8,9,9,9,7,7,7,2,0,4,0,6,1,0,1,6,2,3,2,8,1,4,1,8,0,0,9,4,2,7,2,1,0,3,5,2,3,7,5,7,7,8
"257",1,"B8299","B",44,6,8,5,9,3,4,6,2,5,1,7,5,7,8,5,6,7,3,3,4,4,0,0,1,5,0,3,8,9,6,0,3,7,6,9,9,2,5,7,7,1,6,0,0,9,0,2,9,1,1,0,2,4,7,7,7,7
"258",1,"B8341","B",69,8,8,4,3,5,6,0,1,3,1,0,7,8,9,6,8,4,0,4,3,2,2,0,1,2,0,7,1,4,6,0,4,1,4,7,6,5,4,3,3,0,9,6,0,5,5,7,6,2,8,5,9,4,7,5,5,7
"259",1,"B8460","B",5,5,2,3,1,9,2,7,8,5,6,3,3,7,2,5,6,1,8,1,3,0,3,7,8,2,5,4,2,2,8,7,3,4,9,6,6,9,7,5,8,5,0,4,9,1,6,5,9,4,7,0,0,0,9,8,4,1
"260",1,"B8477","B",92,7,8,6,2,5,2,3,6,3,2,8,3,9,2,7,8,8,1,2,5,3,6,3,2,2,7,6,0,1,4,0,6,2,5,8,7,9,5,0,2,4,0,0,0,1,8,7,0,2,2,1,2,0,6,4,3,1
"261",1,"B8559","B",95,3,7,3,0,3,8,6,5,8,8,2,8,1,7,1,3,5,4,3,9,7,4,6,5,4,3,4,5,7,5,6,5,0,3,0,2,9,9,5,2,4,7,3,4,2,2,6,1,2,5,4,1,9,7,3,9,4
"262",1,"B8565","B",32,0,3,0,2,2,8,4,2,1,6,1,2,5,2,9,2,6,3,1,9,1,7,0,8,4,1,8,1,1,8,5,8,0,2,5,9,6,6,7,4,4,0,1,2,9,5,3,0,5,0,6,7,4,7,9,1,3
"264",1,"B8704","B",42,6,4,8,5,2,6,1,7,9,1,1,3,9,0,0,4,0,9,4,4,1,9,3,6,8,0,5,3,7,3,9,3,1,8,7,6,4,3,2,8,1,6,3,5,5,0,5,2,7,2,4,0,3,4,2,1,1
"266",1,"B8748","B",18,7,5,4,9,5,9,5,2,8,8,7,1,9,8,3,8,4,4,5,6,9,0,3,8,6,2,2,0,4,6,4,2,2,9,5,2,1,1,9,6,5,7,2,8,5,9,2,1,9,7,5,3,5,4,2,0,8
"268",1,"B8890","B",78,5,6,6,9,2,5,5,3,0,0,3,2,6,6,4,2,5,5,9,8,9,1,2,3,6,6,8,8,9,3,8,6,7,9,7,5,1,3,6,0,2,3,4,7,3,2,9,4,1,0,0,0,2,7,2,3,7
"269",1,"B8896","B",92,3,6,8,7,4,8,2,5,2,8,3,2,1,1,2,8,0,1,6,8,4,5,9,7,1,9,4,5,3,7,8,1,0,0,2,6,6,9,8,0,6,5,6,1,3,9,5,7,0,0,8,6,6,6,4,5,6
"271",1,"B8943","B",93,2,5,4,4,2,6,4,5,4,5,5,9,0,9,2,1,4,0,0,6,2,1,5,4,6,8,1,9,0,3,7,8,6,1,2,5,4,6,5,2,3,9,1,7,6,8,6,8,5,5,7,0,8,7,9,3,7
"272",1,"B8954","B",67,3,1,9,4,5,7,1,7,7,7,7,0,9,4,6,6,0,2,0,5,6,4,6,0,0,1,0,8,1,3,4,1,2,0,8,4,2,4,8,1,1,4,6,3,0,0,8,6,2,2,5,2,8,2,7,0,4
"273",1,"B9024","B",76,1,9,0,9,5,0,7,6,8,7,7,3,4,9,0,7,1,0,7,2,4,1,6,3,6,8,1,6,4,5,8,9,8,8,3,8,5,2,1,6,5,0,7,5,0,1,6,8,0,9,7,9,9,2,8,0,1
"274",1,"B9111","B",85,3,6,6,4,2,4,1,0,8,2,8,5,0,0,9,9,4,9,1,1,4,6,3,8,6,4,0,3,8,3,2,8,0,4,6,5,1,4,6,0,1,5,5,7,5,1,1,2,9,4,3,1,2,6,4,8,5
"275",1,"B9122","B",78,6,4,6,7,1,3,0,4,9,5,5,8,8,2,3,9,2,3,7,2,6,6,8,7,9,9,0,6,4,9,5,2,8,2,6,7,8,5,3,8,4,4,6,9,3,2,4,5,8,2,7,1,0,3,4,7,1
"276",1,"B9137","B",9,1,6,7,6,6,5,3,7,7,8,2,1,9,8,3,3,8,2,7,4,1,0,2,4,3,0,6,0,9,7,3,4,1,2,2,6,7,8,8,8,4,3,4,2,5,1,7,4,6,6,5,2,8,8,9,3,3
"278",1,"B9184","B",46,3,5,7,0,8,2,3,2,4,6,9,1,1,0,6,5,3,0,3,7,5,6,4,1,2,8,1,1,0,1,4,7,4,2,0,5,1,3,9,4,5,8,9,7,3,5,6,9,8,3,2,0,5,2,7,3,9
"283",1,"B9344","B",95,5,0,0,8,4,0,0,8,2,8,3,8,1,3,2,7,9,8,2,7,9,1,8,8,9,9,8,6,6,7,9,4,1,8,1,6,8,3,0,5,8,0,5,1,8,1,6,1,7,1,3,9,1,1,4,2,6
"288",1,"B9607","B",8,0,7,8,1,2,2,9,6,8,0,2,5,6,0,8,5,8,2,8,1,3,7,4,8,5,4,8,4,7,9,9,7,0,8,6,8,2,2,9,2,9,4,9,2,3,6,0,8,4,7,4,4,9,9,5,0,3
"292",1,"B9710","B",68,1,4,4,2,2,6,5,2,7,0,6,3,7,2,4,8,1,6,5,7,5,4,6,1,4,9,6,4,4,9,6,2,3,9,0,9,8,2,0,4,1,3,5,8,2,6,8,3,6,1,3,3,0,4,8,4,0
"294",1,"B9801","B",41,3,2,1,0,4,2,4,5,1,5,0,5,6,8,8,0,4,3,1,5,5,0,1,8,5,4,8,1,4,5,2,8,5,3,8,3,8,7,8,1,3,1,5,7,5,6,5,8,0,1,2,5,3,6,1,7,0
"300",1,"L0146","L",17,1,8,3,0,6,7,0,1,6,6,5,2,1,4,4,3,3,3,0,4,8,4,2,6,1,4,3,5,4,7,0,5,1,3,3,7,1,8,5,1,5,2,5,3,4,3,1,9,2,9,9,8,8,0,5,9,6
"301",1,"L0205","L",23,1,7,1,8,4,4,2,0,8,7,1,1,7,5,3,9,9,4,7,8,0,2,0,8,6,0,8,6,0,2,7,3,7,2,1,3,7,8,5,3,2,6,9,2,5,2,9,0,5,2,0,9,7,5,3,0,8
"302",1,"L0235","L",44,1,2,8,2,5,5,8,3,6,1,1,9,5,9,4,2,7,7,2,6,2,2,7,4,2,1,1,3,8,6,4,2,1,2,9,9,7,4,0,2,2,2,1,1,1,2,5,3,5,2,8,8,0,7,4,7,5
"303",1,"L0240","L",53,1,5,7,1,7,5,3,5,9,1,0,7,2,6,5,8,1,5,4,8,9,6,8,3,1,8,9,7,0,0,1,6,0,1,9,6,0,4,2,1,5,1,5,1,5,7,6,0,2,2,7,5,5,8,1,1,7
"305",1,"L0265","L",38,8,9,4,8,1,0,2,8,6,1,5,5,6,4,7,7,6,1,9,6,3,1,6,5,4,0,4,8,5,7,2,8,6,8,0,1,9,4,5,1,2,5,5,4,0,2,1,2,4,7,9,9,6,9,0,7,6
"308",1,"L0405","L",89,5,4,7,1,6,9,5,4,2,0,7,0,3,6,3,6,2,9,7,7,4,5,6,9,3,5,3,6,4,4,3,2,5,4,0,7,0,1,5,0,3,9,9,5,7,7,6,5,2,6,1,1,9,4,8,9,3
"309",1,"L0444","L",19,7,9,5,1,2,4,9,6,2,8,4,3,9,4,1,7,4,4,4,9,7,2,3,3,5,9,5,2,5,4,5,1,5,2,0,4,1,0,9,7,4,8,2,5,0,8,9,5,1,4,8,7,2,6,2,0,6
"310",1,"L0484","L",59,8,9,4,5,6,2,6,9,4,1,3,9,1,5,4,6,1,7,2,3,0,1,6,3,6,3,2,8,2,2,8,7,3,9,3,2,8,8,8,0,3,5,4,6,5,3,9,5,0,8,8,6,4,1,3,6,3
"311",1,"L0514","L",3,5,1,8,2,8,7,7,6,3,8,5,3,5,5,8,7,8,6,7,0,1,9,3,0,2,8,2,2,0,4,0,4,6,2,5,4,4,6,6,5,6,7,5,1,0,1,0,7,1,2,0,9,4,0,0,9,1
"312",1,"L0519","L",31,0,4,0,4,7,8,0,9,0,1,1,8,9,2,1,7,7,6,3,8,5,0,4,4,2,6,9,0,9,9,8,0,3,4,0,7,3,6,5,6,7,6,4,5,2,8,6,2,6,9,0,1,5,9,2,6,8
"313",1,"L0526","L",36,2,7,7,7,0,5,3,8,6,0,9,5,5,2,9,5,8,6,1,4,0,0,1,0,6,7,5,5,1,0,9,4,2,3,0,8,6,5,8,1,6,3,7,5,9,6,2,6,0,8,2,0,4,3,4,2,4
"314",1,"L0548","L",39,7,7,8,1,8,8,0,4,5,0,9,6,4,4,8,0,2,6,3,4,0,5,5,1,7,7,8,9,5,1,0,4,1,2,2,9,1,4,3,8,5,1,4,7,1,1,7,9,3,0,7,2,2,0,2,3,4
"315",1,"L0554","L",46,3,5,5,1,6,4,1,3,4,0,5,3,7,0,7,6,0,4,5,5,1,0,6,4,0,5,5,0,2,0,0,3,6,2,9,1,8,7,5,3,9,9,5,5,7,5,0,3,1,5,5,3,3,0,4,1,2
"319",1,"L0689","L",88,3,6,3,9,5,3,6,2,4,9,5,4,1,9,2,2,7,5,3,7,9,8,8,8,9,9,8,4,3,8,3,4,6,7,4,4,5,7,0,3,5,9,2,2,3,3,7,6,4,4,2,5,3,5,0,7,1
"323",1,"L0801","L",2,6,8,3,2,2,6,3,9,1,8,7,2,6,5,6,1,6,6,3,5,6,9,5,0,8,8,4,9,6,9,5,7,7,0,1,5,7,7,6,2,7,8,2,7,8,8,9,6,9,6,8,5,5,8,3,5,9
"327",1,"L0883","L",68,2,4,6,4,7,2,1,5,3,6,2,3,2,1,4,1,8,1,3,6,8,4,5,4,0,4,7,0,9,6,2,5,3,3,3,2,9,7,4,7,1,1,5,2,5,5,3,0,9,2,8,6,0,7,7,5,9
"328",1,"L0892","L",52,1,5,4,3,0,4,6,7,2,1,5,3,4,0,2,4,7,3,0,4,0,0,5,2,3,5,5,3,4,4,7,6,1,5,7,4,5,6,3,9,8,1,0,8,0,5,6,6,9,2,5,8,3,3,3,2,1
"332",1,"L1010","L",39,8,3,6,5,8,3,1,1,3,3,5,9,6,5,6,1,5,6,4,0,9,8,2,6,7,7,4,2,9,6,5,6,2,2,4,6,3,8,3,2,9,8,8,8,8,4,1,4,0,7,3,4,0,7,2,1,5
"333",1,"L1046","L",37,4,6,3,4,9,4,8,8,2,0,8,2,4,2,8,5,2,0,1,4,7,6,2,4,1,6,7,5,7,3,7,6,1,6,5,4,0,7,8,4,5,2,7,6,1,8,1,7,6,6,0,6,9,9,4,7,1
"334",1,"L1178","L",47,4,2,3,4,5,2,8,9,4,9,1,1,8,4,3,1,5,7,3,0,7,7,0,2,3,7,8,0,1,1,1,8,1,7,8,5,4,2,6,8,3,4,2,1,1,9,6,5,1,9,5,0,1,8,5,9,3
"338",1,"L1316","L",46,6,0,0,8,3,4,7,2,5,8,9,4,9,2,2,4,2,3,8,8,7,9,2,9,8,7,8,9,7,2,9,9,9,7,8,2,3,4,4,9,2,3,7,2,3,0,2,1,6,1,4,8,2,3,0,8,5
"339",1,"L1334","L",9,2,3,7,0,5,5,1,4,8,1,4,8,1,9,3,4,7,6,2,0,6,1,4,7,6,2,4,1,1,9,6,0,1,8,5,2,9,2,2,6,4,7,2,4,6,9,7,0,9,4,3,0,5,1,6,3,3
"341",1,"L1418","L",45,4,9,8,0,8,9,8,7,8,8,8,4,0,2,4,2,4,4,6,9,4,7,3,1,4,0,6,0,4,4,8,9,9,3,8,7,2,0,4,4,5,3,8,9,7,1,7,3,5,6,5,1,8,3,1,8,0
"344",1,"L1489","L",10,4,9,6,1,1,2,3,2,5,3,2,0,2,1,1,7,8,8,9,6,9,4,9,3,9,4,6,3,9,3,3,8,0,8,9,5,1,1,2,8,6,6,5,4,9,1,8,3,2,6,5,1,1,8,2,9,2
"345",1,"L1531","L",95,8,3,6,6,5,6,5,0,4,3,4,0,8,4,0,8,7,0,5,0,3,3,6,9,4,2,4,8,6,5,9,5,1,3,1,7,3,9,9,5,2,6,1,2,2,4,1,7,4,1,4,9,4,4,1,5,7
"347",1,"L1627","L",52,8,9,1,4,7,1,0,8,9,7,4,2,5,2,4,7,9,0,6,0,5,3,8,0,9,8,1,7,7,8,2,9,3,9,9,4,8,5,5,0,0,1,2,6,3,4,3,3,7,0,7,9,9,4,3,4,9
"348",1,"L1632","L",71,4,4,7,0,1,5,7,7,3,4,4,6,2,8,6,4,8,3,8,1,2,5,0,5,0,1,0,7,4,7,8,5,6,2,8,3,0,2,2,1,4,6,2,3,9,9,8,5,6,1,1,4,9,1,8,9,4
"350",1,"L1652","L",55,9,1,2,0,5,0,9,4,9,6,8,4,9,8,4,1,1,8,5,8,1,9,4,4,8,9,9,2,0,0,7,4,7,4,6,3,7,2,3,0,3,5,2,5,2,0,2,2,8,6,6,5,8,6,0,4,4
"351",1,"L1670","L",28,4,8,5,8,4,7,9,5,9,4,2,4,2,6,0,2,9,3,8,0,7,5,4,7,8,1,0,5,2,3,1,0,9,8,1,1,8,6,6,2,2,6,6,6,3,1,7,6,0,3,7,1,5,5,4,3,1
"352",1,"L1730","L",52,1,2,9,6,2,8,6,7,5,0,8,3,2,0,1,6,7,8,8,4,5,0,9,8,4,2,5,8,3,5,2,7,7,4,9,5,7,5,1,8,2,3,9,8,8,1,3,2,1,5,8,7,9,6,2,3,5
"355",1,"L1837","L",28,5,5,5,5,4,9,6,8,9,0,0,1,8,0,3,9,7,7,1,9,6,6,6,2,6,0,5,7,1,2,3,2,7,0,2,0,3,3,8,0,4,3,5,4,0,6,3,4,1,2,9,6,5,7,2,3,8
"357",1,"L1906","L",14,0,3,8,7,0,9,6,6,8,2,8,0,8,3,8,5,5,3,2,9,7,6,1,8,7,6,7,1,8,9,5,5,5,9,7,4,0,5,5,0,9,6,9,6,4,3,1,8,2,2,4,3,3,2,2,7,0
"358",1,"L1917","L",6,1,8,9,9,0,0,7,5,8,6,7,9,3,9,6,9,7,2,8,1,8,2,9,4,8,4,0,5,2,8,4,4,1,1,8,2,8,0,8,9,3,8,6,8,8,9,1,7,2,8,9,4,9,2,5,2,3
"364",1,"B1729","B",7,1,9,0,9,7,5,4,4,1,7,7,8,5,2,6,8,1,8,7,4,5,5,8,8,2,6,5,2,8,3,7,4,8,3,5,1,8,3,5,0,7,4,8,0,0,7,7,6,4,0,1,3,1,3,3,6,7
"365",1,"B6953","B",78,7,2,0,1,9,9,0,5,4,8,5,1,7,3,4,6,8,3,1,4,4,5,4,9,4,4,0,9,8,3,6,1,0,4,5,9,3,1,2,6,9,0,6,1,2,6,8,5,9,5,9,8,8,6,7,3,8
"368",1,"B9938","B",6,1,1,1,0,1,1,5,5,7,5,9,9,1,6,7,6,4,8,6,9,2,8,9,5,1,3,7,0,2,0,8,9,3,6,3,5,7,6,8,3,5,7,4,5,3,4,7,8,7,4,1,5,1,0,3,7,1
"369",1,"B0041","B",25,9,0,0,7,0,8,4,7,3,5,6,4,9,6,6,4,2,6,3,4,6,7,4,3,0,3,7,3,9,2,8,7,8,7,4,0,6,7,7,8,9,4,0,8,9,1,5,5,7,7,4,1,0,8,4,5,4
"371",1,"B0761","B",54,5,0,3,2,2,7,1,6,6,3,8,9,6,7,1,4,4,1,4,6,0,5,0,0,4,3,5,9,0,6,0,7,8,6,6,7,2,6,8,8,9,2,9,4,1,9,8,1,5,5,8,2,2,9,9,3,7
"372",1,"B0975","B",71,8,6,1,0,7,5,3,5,9,3,2,9,1,9,7,5,4,6,1,0,2,7,0,0,7,2,6,5,7,3,5,1,3,5,1,6,3,0,2,2,9,3,7,9,5,8,1,8,1,9,8,0,9,0,6,0,9
"374",1,"B3061","B",18,3,4,1,2,8,9,5,2,7,3,7,8,1,5,1,5,1,3,5,9,7,0,3,5,8,7,1,1,6,9,0,0,7,3,2,6,6,9,3,3,6,8,3,2,7,4,9,6,7,1,2,2,7,1,3,6,3
"377",1,"B3662","B",32,1,9,4,8,5,9,5,0,0,5,8,8,3,4,5,2,4,7,0,4,7,4,5,9,7,8,4,5,4,7,4,4,4,7,2,3,9,6,0,7,1,2,3,7,0,8,9,9,7,4,4,5,1,4,1,4,7
"381",1,"B7232","B",55,2,1,3,1,7,9,2,7,7,9,9,1,1,5,4,9,7,2,0,7,1,3,7,7,1,2,3,5,5,3,4,3,2,5,2,1,5,7,1,0,0,4,7,9,5,2,7,0,3,2,7,6,4,3,4,5,9
"383",1,"B7970","B",86,0,9,9,5,8,3,7,8,2,1,1,1,6,4,2,5,6,5,7,9,6,0,4,5,6,8,0,3,4,9,1,6,6,8,2,3,1,2,7,1,2,7,7,4,7,2,6,4,4,8,5,3,3,8,3,5,3
"387",1,"B0412","B",74,6,2,9,2,2,8,5,7,4,9,0,5,5,8,6,0,2,6,2,0,3,2,5,6,4,1,5,6,2,9,2,9,2,9,0,1,0,6,2,3,6,5,8,8,5,5,7,4,9,9,7,0,6,8,2,5,9
"390",1,"B1658","B",91,4,3,2,3,4,8,0,5,5,6,6,6,4,0,7,7,2,5,1,2,5,1,4,5,4,2,0,7,9,8,0,1,2,9,7,8,2,0,9,2,6,1,1,8,8,8,5,4,2,3,0,4,7,0,5,4,2
"392",1,"B2999","B",63,6,8,2,6,2,0,2,7,4,2,6,2,0,3,3,7,4,2,2,1,2,0,2,4,7,5,9,0,6,2,2,2,3,3,6,6,1,2,2,2,9,7,0,2,6,2,9,1,2,6,6,3,4,4,1,6,8
"393",1,"B3521","B",46,7,4,7,0,3,9,8,9,3,1,7,7,1,4,5,0,4,3,4,7,1,3,5,3,5,0,8,8,9,5,9,2,0,0,0,2,9,3,3,7,5,7,8,8,7,8,8,2,6,3,2,7,2,5,9,1,0
"394",1,"B3568","B",75,7,9,5,2,2,7,9,7,9,6,0,1,1,9,4,0,2,2,8,9,3,1,2,4,2,4,3,0,0,3,2,4,3,4,5,0,4,7,7,4,0,4,0,4,8,3,8,2,2,7,3,9,4,7,4,1,1
"397",1,"B4560","B",20,1,4,0,4,7,9,1,3,1,4,8,4,9,0,1,9,1,0,2,6,0,3,9,2,8,2,2,7,6,3,7,5,7,8,8,4,3,2,6,9,9,3,0,6,4,2,3,3,4,4,2,9,4,2,7,9,0
"399",1,"B5565","B",21,4,6,3,2,3,8,8,5,4,1,6,4,7,4,5,4,9,1,7,3,1,8,3,3,2,3,4,0,5,2,4,9,2,9,8,8,7,6,0,8,0,7,0,3,7,6,3,1,4,5,1,0,8,2,7,6,1
"400",1,"B5852","B",47,8,2,0,7,6,0,4,0,9,6,3,1,8,7,7,3,4,3,5,0,7,4,8,3,3,8,3,4,3,6,6,0,0,3,9,6,4,4,6,8,9,2,0,5,3,3,1,6,7,7,7,1,2,6,2,2,4
"401",1,"B6435","B",7,4,1,3,4,8,5,5,6,6,2,5,8,6,3,2,3,7,0,0,9,4,6,3,1,5,6,6,9,6,3,6,8,6,2,4,4,0,9,0,3,9,4,2,9,5,9,8,7,3,9,2,9,6,9,4,9,3
"405",1,"B9109","B",86,3,5,3,1,4,5,8,6,8,8,0,5,0,1,4,6,2,4,1,5,4,0,8,8,7,0,9,9,2,5,9,5,9,2,1,6,7,8,0,3,3,4,3,0,7,8,7,1,3,3,7,5,3,9,0,4,8
"406",1,"B9131","B",31,2,4,4,0,8,9,4,4,4,6,9,7,9,3,5,1,1,1,9,8,8,3,5,7,7,5,0,8,1,1,7,3,3,4,1,5,9,8,8,7,4,0,8,7,9,9,3,7,2,8,3,1,1,7,9,7,9
